Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Uniform Random Simulation.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.166s, episode steps: 100, steps per second: 604, episode reward: -19.434, mean reward: -0.194 [-1.000, 0.341], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.544, 10.205], loss: --, mae: --, mean_q: --
 60400/100000: episode: 604, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: -13.875, mean reward: -0.139 [-1.000, 0.572], mean action: 0.000 [0.000, 0.000], mean observation: 1.419 [-1.054, 10.098], loss: 0.002439, mae: 0.048890, mean_q: -0.327449
 60500/100000: episode: 605, duration: 0.534s, episode steps: 100, steps per second: 187, episode reward: -10.667, mean reward: -0.107 [-1.000, 0.513], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.935, 10.462], loss: 0.002535, mae: 0.050698, mean_q: -0.285712
 60600/100000: episode: 606, duration: 0.518s, episode steps: 100, steps per second: 193, episode reward: -12.181, mean reward: -0.122 [-1.000, 0.423], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.678, 10.098], loss: 0.002542, mae: 0.050526, mean_q: -0.324229
 60700/100000: episode: 607, duration: 0.539s, episode steps: 100, steps per second: 186, episode reward: -16.765, mean reward: -0.168 [-1.000, 0.496], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.952, 10.388], loss: 0.002612, mae: 0.050193, mean_q: -0.311044
 60800/100000: episode: 608, duration: 0.528s, episode steps: 100, steps per second: 189, episode reward: -19.063, mean reward: -0.191 [-1.000, 0.481], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.740, 10.243], loss: 0.002545, mae: 0.049995, mean_q: -0.296320
 60900/100000: episode: 609, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -16.631, mean reward: -0.166 [-1.000, 0.353], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.369, 10.098], loss: 0.002575, mae: 0.049624, mean_q: -0.317579
 61000/100000: episode: 610, duration: 0.515s, episode steps: 100, steps per second: 194, episode reward: -15.589, mean reward: -0.156 [-1.000, 0.406], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-2.689, 10.252], loss: 0.002526, mae: 0.049655, mean_q: -0.331133
 61100/100000: episode: 611, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: -14.339, mean reward: -0.143 [-1.000, 0.553], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-0.577, 10.098], loss: 0.002846, mae: 0.053000, mean_q: -0.273566
 61200/100000: episode: 612, duration: 0.533s, episode steps: 100, steps per second: 188, episode reward: -17.742, mean reward: -0.177 [-1.000, 0.387], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.765, 10.234], loss: 0.002637, mae: 0.051227, mean_q: -0.294802
 61300/100000: episode: 613, duration: 0.547s, episode steps: 100, steps per second: 183, episode reward: -14.114, mean reward: -0.141 [-1.000, 0.406], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.183, 10.309], loss: 0.003244, mae: 0.056951, mean_q: -0.294826
 61400/100000: episode: 614, duration: 0.532s, episode steps: 100, steps per second: 188, episode reward: -11.183, mean reward: -0.112 [-1.000, 0.514], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.882, 10.431], loss: 0.003835, mae: 0.060978, mean_q: -0.348254
 61500/100000: episode: 615, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: -14.725, mean reward: -0.147 [-1.000, 0.358], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.167, 10.098], loss: 0.002818, mae: 0.054521, mean_q: -0.299963
 61600/100000: episode: 616, duration: 0.521s, episode steps: 100, steps per second: 192, episode reward: -12.055, mean reward: -0.121 [-1.000, 0.389], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.846, 10.253], loss: 0.002515, mae: 0.051528, mean_q: -0.321091
 61700/100000: episode: 617, duration: 0.549s, episode steps: 100, steps per second: 182, episode reward: -17.700, mean reward: -0.177 [-1.000, 0.316], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.857, 10.098], loss: 0.002557, mae: 0.050953, mean_q: -0.288137
 61800/100000: episode: 618, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: -19.379, mean reward: -0.194 [-1.000, 0.415], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.155, 10.211], loss: 0.002566, mae: 0.051186, mean_q: -0.300488
 61900/100000: episode: 619, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -16.088, mean reward: -0.161 [-1.000, 0.507], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.391, 10.134], loss: 0.002335, mae: 0.047398, mean_q: -0.315871
 62000/100000: episode: 620, duration: 0.522s, episode steps: 100, steps per second: 191, episode reward: -17.001, mean reward: -0.170 [-1.000, 0.430], mean action: 0.000 [0.000, 0.000], mean observation: 1.416 [-1.236, 10.098], loss: 0.002379, mae: 0.048943, mean_q: -0.285740
 62100/100000: episode: 621, duration: 0.536s, episode steps: 100, steps per second: 187, episode reward: -18.674, mean reward: -0.187 [-1.000, 0.325], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.144, 10.098], loss: 0.003045, mae: 0.054835, mean_q: -0.293708
 62200/100000: episode: 622, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: -17.433, mean reward: -0.174 [-1.000, 0.391], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.754, 10.250], loss: 0.003805, mae: 0.061416, mean_q: -0.321147
 62300/100000: episode: 623, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -17.137, mean reward: -0.171 [-1.000, 0.363], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.057, 10.260], loss: 0.002765, mae: 0.053297, mean_q: -0.299772
 62400/100000: episode: 624, duration: 0.546s, episode steps: 100, steps per second: 183, episode reward: -17.174, mean reward: -0.172 [-1.000, 0.327], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.524, 10.263], loss: 0.002574, mae: 0.049790, mean_q: -0.346607
 62500/100000: episode: 625, duration: 0.510s, episode steps: 100, steps per second: 196, episode reward: -17.696, mean reward: -0.177 [-1.000, 0.501], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.565, 10.098], loss: 0.002358, mae: 0.048364, mean_q: -0.319719
 62600/100000: episode: 626, duration: 0.560s, episode steps: 100, steps per second: 178, episode reward: -18.447, mean reward: -0.184 [-1.000, 0.391], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.410, 10.250], loss: 0.002499, mae: 0.049163, mean_q: -0.312085
 62700/100000: episode: 627, duration: 0.548s, episode steps: 100, steps per second: 182, episode reward: -19.491, mean reward: -0.195 [-1.000, 0.283], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.607, 10.241], loss: 0.002728, mae: 0.050612, mean_q: -0.326553
 62800/100000: episode: 628, duration: 0.528s, episode steps: 100, steps per second: 189, episode reward: -17.734, mean reward: -0.177 [-1.000, 0.360], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.294, 10.218], loss: 0.002458, mae: 0.048688, mean_q: -0.325521
 62900/100000: episode: 629, duration: 0.546s, episode steps: 100, steps per second: 183, episode reward: -13.160, mean reward: -0.132 [-1.000, 0.479], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.394, 10.105], loss: 0.002437, mae: 0.049012, mean_q: -0.327054
 63000/100000: episode: 630, duration: 0.552s, episode steps: 100, steps per second: 181, episode reward: -13.406, mean reward: -0.134 [-1.000, 0.461], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-1.019, 10.258], loss: 0.002644, mae: 0.050090, mean_q: -0.312871
 63100/100000: episode: 631, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: -14.514, mean reward: -0.145 [-1.000, 0.500], mean action: 0.000 [0.000, 0.000], mean observation: 1.418 [-1.308, 10.098], loss: 0.002537, mae: 0.049885, mean_q: -0.311810
 63200/100000: episode: 632, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: -19.010, mean reward: -0.190 [-1.000, 0.301], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.245, 10.098], loss: 0.002604, mae: 0.050346, mean_q: -0.303318
 63300/100000: episode: 633, duration: 0.545s, episode steps: 100, steps per second: 184, episode reward: -12.003, mean reward: -0.120 [-1.000, 0.431], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.289, 10.098], loss: 0.002501, mae: 0.048926, mean_q: -0.296369
 63400/100000: episode: 634, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -7.696, mean reward: -0.077 [-1.000, 0.548], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.120, 10.098], loss: 0.002922, mae: 0.054594, mean_q: -0.266593
 63500/100000: episode: 635, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: -18.499, mean reward: -0.185 [-1.000, 0.430], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.724, 10.098], loss: 0.003148, mae: 0.056285, mean_q: -0.289523
 63600/100000: episode: 636, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: -20.720, mean reward: -0.207 [-1.000, 0.313], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.354, 10.098], loss: 0.002703, mae: 0.053059, mean_q: -0.313302
 63700/100000: episode: 637, duration: 0.544s, episode steps: 100, steps per second: 184, episode reward: -17.310, mean reward: -0.173 [-1.000, 0.353], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-2.299, 10.098], loss: 0.002631, mae: 0.051892, mean_q: -0.286499
 63800/100000: episode: 638, duration: 0.525s, episode steps: 100, steps per second: 191, episode reward: -17.233, mean reward: -0.172 [-1.000, 0.370], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.831, 10.343], loss: 0.003542, mae: 0.056148, mean_q: -0.274736
 63900/100000: episode: 639, duration: 0.543s, episode steps: 100, steps per second: 184, episode reward: -10.321, mean reward: -0.103 [-1.000, 0.488], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-2.110, 10.098], loss: 0.003142, mae: 0.058765, mean_q: -0.290778
 64000/100000: episode: 640, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: -16.338, mean reward: -0.163 [-1.000, 0.511], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.155, 10.098], loss: 0.002465, mae: 0.049393, mean_q: -0.318558
 64100/100000: episode: 641, duration: 0.555s, episode steps: 100, steps per second: 180, episode reward: -19.739, mean reward: -0.197 [-1.000, 0.413], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.727, 10.098], loss: 0.003003, mae: 0.056756, mean_q: -0.280119
 64200/100000: episode: 642, duration: 0.521s, episode steps: 100, steps per second: 192, episode reward: -16.845, mean reward: -0.168 [-1.000, 0.421], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.983, 10.175], loss: 0.002494, mae: 0.049724, mean_q: -0.317058
 64300/100000: episode: 643, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: -17.406, mean reward: -0.174 [-1.000, 0.425], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.197, 10.101], loss: 0.002759, mae: 0.052367, mean_q: -0.280473
 64400/100000: episode: 644, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -18.622, mean reward: -0.186 [-1.000, 0.453], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.288, 10.098], loss: 0.002722, mae: 0.052503, mean_q: -0.276540
 64500/100000: episode: 645, duration: 0.517s, episode steps: 100, steps per second: 194, episode reward: -15.973, mean reward: -0.160 [-1.000, 0.486], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.347, 10.098], loss: 0.003639, mae: 0.061890, mean_q: -0.308697
 64600/100000: episode: 646, duration: 0.543s, episode steps: 100, steps per second: 184, episode reward: -16.409, mean reward: -0.164 [-1.000, 0.313], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.641, 10.410], loss: 0.002626, mae: 0.050069, mean_q: -0.321802
 64700/100000: episode: 647, duration: 0.538s, episode steps: 100, steps per second: 186, episode reward: -14.414, mean reward: -0.144 [-1.000, 0.494], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.433, 10.222], loss: 0.002670, mae: 0.051219, mean_q: -0.280326
 64800/100000: episode: 648, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: -9.512, mean reward: -0.095 [-1.000, 0.423], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.171, 10.329], loss: 0.002584, mae: 0.049995, mean_q: -0.325070
 64900/100000: episode: 649, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: -14.201, mean reward: -0.142 [-1.000, 0.367], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.536, 10.250], loss: 0.002594, mae: 0.050406, mean_q: -0.313905
 65000/100000: episode: 650, duration: 0.533s, episode steps: 100, steps per second: 188, episode reward: -15.524, mean reward: -0.155 [-1.000, 0.366], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-2.023, 10.183], loss: 0.002718, mae: 0.052950, mean_q: -0.263134
 65100/100000: episode: 651, duration: 0.521s, episode steps: 100, steps per second: 192, episode reward: -16.380, mean reward: -0.164 [-1.000, 0.394], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.489, 10.098], loss: 0.002915, mae: 0.054544, mean_q: -0.283000
 65200/100000: episode: 652, duration: 0.548s, episode steps: 100, steps per second: 182, episode reward: -17.156, mean reward: -0.172 [-1.000, 0.488], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.668, 10.098], loss: 0.002695, mae: 0.050871, mean_q: -0.309214
 65300/100000: episode: 653, duration: 0.538s, episode steps: 100, steps per second: 186, episode reward: -14.534, mean reward: -0.145 [-1.000, 0.405], mean action: 0.000 [0.000, 0.000], mean observation: 1.418 [-1.856, 10.098], loss: 0.002666, mae: 0.051236, mean_q: -0.287091
 65400/100000: episode: 654, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: -16.836, mean reward: -0.168 [-1.000, 0.434], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-1.182, 10.098], loss: 0.002460, mae: 0.050427, mean_q: -0.301084
 65500/100000: episode: 655, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: -18.723, mean reward: -0.187 [-1.000, 0.311], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.518, 10.298], loss: 0.002751, mae: 0.052827, mean_q: -0.289148
 65600/100000: episode: 656, duration: 0.508s, episode steps: 100, steps per second: 197, episode reward: -19.238, mean reward: -0.192 [-1.000, 0.349], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.596, 10.191], loss: 0.002646, mae: 0.051756, mean_q: -0.318672
 65700/100000: episode: 657, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: -16.716, mean reward: -0.167 [-1.000, 0.372], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.917, 10.252], loss: 0.002579, mae: 0.051539, mean_q: -0.294525
 65800/100000: episode: 658, duration: 0.529s, episode steps: 100, steps per second: 189, episode reward: -9.691, mean reward: -0.097 [-1.000, 0.376], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.545, 10.098], loss: 0.002517, mae: 0.050760, mean_q: -0.271056
 65900/100000: episode: 659, duration: 0.543s, episode steps: 100, steps per second: 184, episode reward: -18.202, mean reward: -0.182 [-1.000, 0.475], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.959, 10.203], loss: 0.002691, mae: 0.053315, mean_q: -0.304754
 66000/100000: episode: 660, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -19.793, mean reward: -0.198 [-1.000, 0.283], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.745, 10.098], loss: 0.002725, mae: 0.052737, mean_q: -0.306176
 66100/100000: episode: 661, duration: 0.546s, episode steps: 100, steps per second: 183, episode reward: -16.402, mean reward: -0.164 [-1.000, 0.343], mean action: 0.000 [0.000, 0.000], mean observation: 1.440 [-1.295, 10.170], loss: 0.002443, mae: 0.049531, mean_q: -0.280403
 66200/100000: episode: 662, duration: 0.547s, episode steps: 100, steps per second: 183, episode reward: -14.472, mean reward: -0.145 [-1.000, 0.377], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.625, 10.305], loss: 0.002554, mae: 0.050408, mean_q: -0.315845
 66300/100000: episode: 663, duration: 0.566s, episode steps: 100, steps per second: 177, episode reward: -16.770, mean reward: -0.168 [-1.000, 0.364], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.220, 10.098], loss: 0.002603, mae: 0.052457, mean_q: -0.302768
 66400/100000: episode: 664, duration: 0.521s, episode steps: 100, steps per second: 192, episode reward: -13.300, mean reward: -0.133 [-1.000, 0.477], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.051, 10.407], loss: 0.003294, mae: 0.056916, mean_q: -0.300587
 66500/100000: episode: 665, duration: 0.547s, episode steps: 100, steps per second: 183, episode reward: -12.126, mean reward: -0.121 [-1.000, 0.454], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.550, 10.098], loss: 0.006341, mae: 0.071045, mean_q: -0.303286
 66600/100000: episode: 666, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: -14.297, mean reward: -0.143 [-1.000, 0.529], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.649, 10.098], loss: 0.002571, mae: 0.051239, mean_q: -0.304603
 66700/100000: episode: 667, duration: 0.534s, episode steps: 100, steps per second: 187, episode reward: -13.898, mean reward: -0.139 [-1.000, 0.409], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.650, 10.098], loss: 0.002574, mae: 0.050769, mean_q: -0.303413
