Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Uniform Random Simulation.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.174s, episode steps: 100, steps per second: 573, episode reward: -18.931, mean reward: -0.189 [-1.000, 0.624], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.344, 10.098], loss: --, mae: --, mean_q: --
 63200/100000: episode: 632, duration: 0.538s, episode steps: 100, steps per second: 186, episode reward: -19.252, mean reward: -0.193 [-1.000, 0.281], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.504, 10.154], loss: 0.002645, mae: 0.049843, mean_q: -0.289953
 63300/100000: episode: 633, duration: 0.532s, episode steps: 100, steps per second: 188, episode reward: -15.121, mean reward: -0.151 [-1.000, 0.424], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-1.116, 10.098], loss: 0.002735, mae: 0.050967, mean_q: -0.317213
 63400/100000: episode: 634, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: -16.148, mean reward: -0.161 [-1.000, 0.433], mean action: 0.000 [0.000, 0.000], mean observation: 1.417 [-1.816, 10.098], loss: 0.002546, mae: 0.050472, mean_q: -0.309205
 63500/100000: episode: 635, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: -5.371, mean reward: -0.054 [-1.000, 0.484], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-1.120, 10.399], loss: 0.002671, mae: 0.051548, mean_q: -0.313083
 63600/100000: episode: 636, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -12.702, mean reward: -0.127 [-1.000, 0.393], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.417, 10.098], loss: 0.002300, mae: 0.046972, mean_q: -0.313755
 63700/100000: episode: 637, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: -17.815, mean reward: -0.178 [-1.000, 0.470], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.132, 10.098], loss: 0.002833, mae: 0.053103, mean_q: -0.310936
 63800/100000: episode: 638, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -18.200, mean reward: -0.182 [-1.000, 0.396], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.654, 10.146], loss: 0.002577, mae: 0.049114, mean_q: -0.333882
 63900/100000: episode: 639, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: -14.194, mean reward: -0.142 [-1.000, 0.433], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.477, 10.098], loss: 0.002487, mae: 0.048971, mean_q: -0.346010
 64000/100000: episode: 640, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -15.980, mean reward: -0.160 [-1.000, 0.329], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.643, 10.345], loss: 0.002694, mae: 0.050574, mean_q: -0.344862
 64100/100000: episode: 641, duration: 0.542s, episode steps: 100, steps per second: 184, episode reward: -19.001, mean reward: -0.190 [-1.000, 0.258], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.554, 10.168], loss: 0.002644, mae: 0.051103, mean_q: -0.315643
 64200/100000: episode: 642, duration: 0.542s, episode steps: 100, steps per second: 185, episode reward: -17.919, mean reward: -0.179 [-1.000, 0.357], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.851, 10.105], loss: 0.002491, mae: 0.048674, mean_q: -0.323378
 64300/100000: episode: 643, duration: 0.549s, episode steps: 100, steps per second: 182, episode reward: -14.531, mean reward: -0.145 [-1.000, 0.418], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.913, 10.118], loss: 0.002405, mae: 0.047778, mean_q: -0.364734
 64400/100000: episode: 644, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: -12.281, mean reward: -0.123 [-1.000, 0.456], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.653, 10.098], loss: 0.002582, mae: 0.050523, mean_q: -0.314657
 64500/100000: episode: 645, duration: 0.528s, episode steps: 100, steps per second: 189, episode reward: -12.028, mean reward: -0.120 [-1.000, 0.442], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.604, 10.098], loss: 0.002639, mae: 0.050168, mean_q: -0.353192
 64600/100000: episode: 646, duration: 0.554s, episode steps: 100, steps per second: 180, episode reward: -11.261, mean reward: -0.113 [-1.000, 0.460], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.957, 10.195], loss: 0.002432, mae: 0.048091, mean_q: -0.326649
 64700/100000: episode: 647, duration: 0.538s, episode steps: 100, steps per second: 186, episode reward: -16.703, mean reward: -0.167 [-1.000, 0.492], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.908, 10.098], loss: 0.002574, mae: 0.049906, mean_q: -0.282041
 64800/100000: episode: 648, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -15.183, mean reward: -0.152 [-1.000, 0.417], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.316, 10.098], loss: 0.002457, mae: 0.048311, mean_q: -0.338377
 64900/100000: episode: 649, duration: 0.522s, episode steps: 100, steps per second: 191, episode reward: -17.594, mean reward: -0.176 [-1.000, 0.373], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.637, 10.098], loss: 0.002554, mae: 0.049244, mean_q: -0.350235
 65000/100000: episode: 650, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -13.510, mean reward: -0.135 [-1.000, 0.443], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.817, 10.098], loss: 0.002955, mae: 0.055822, mean_q: -0.318449
 65100/100000: episode: 651, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: -18.404, mean reward: -0.184 [-1.000, 0.330], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-1.083, 10.098], loss: 0.002556, mae: 0.049953, mean_q: -0.332374
 65200/100000: episode: 652, duration: 0.537s, episode steps: 100, steps per second: 186, episode reward: -19.143, mean reward: -0.191 [-1.000, 0.378], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.524, 10.229], loss: 0.002705, mae: 0.050731, mean_q: -0.317902
 65300/100000: episode: 653, duration: 0.552s, episode steps: 100, steps per second: 181, episode reward: -18.731, mean reward: -0.187 [-1.000, 0.321], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.137, 10.139], loss: 0.002585, mae: 0.050292, mean_q: -0.310561
 65400/100000: episode: 654, duration: 0.517s, episode steps: 100, steps per second: 194, episode reward: -18.491, mean reward: -0.185 [-1.000, 0.357], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.019, 10.161], loss: 0.002664, mae: 0.051162, mean_q: -0.346982
 65500/100000: episode: 655, duration: 0.545s, episode steps: 100, steps per second: 184, episode reward: -18.362, mean reward: -0.184 [-1.000, 0.353], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.486, 10.244], loss: 0.002506, mae: 0.048719, mean_q: -0.313785
 65600/100000: episode: 656, duration: 0.528s, episode steps: 100, steps per second: 190, episode reward: -18.287, mean reward: -0.183 [-1.000, 0.406], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.335, 10.098], loss: 0.002534, mae: 0.048667, mean_q: -0.303624
 65700/100000: episode: 657, duration: 0.525s, episode steps: 100, steps per second: 190, episode reward: -15.374, mean reward: -0.154 [-1.000, 0.352], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.417, 10.098], loss: 0.003072, mae: 0.054417, mean_q: -0.302595
 65800/100000: episode: 658, duration: 0.522s, episode steps: 100, steps per second: 192, episode reward: -17.229, mean reward: -0.172 [-1.000, 0.398], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.775, 10.098], loss: 0.002410, mae: 0.048034, mean_q: -0.349919
 65900/100000: episode: 659, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: -15.108, mean reward: -0.151 [-1.000, 0.415], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.338, 10.098], loss: 0.002819, mae: 0.052280, mean_q: -0.305987
 66000/100000: episode: 660, duration: 0.529s, episode steps: 100, steps per second: 189, episode reward: -14.646, mean reward: -0.146 [-1.000, 0.589], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.950, 10.098], loss: 0.002684, mae: 0.050689, mean_q: -0.321505
 66100/100000: episode: 661, duration: 0.525s, episode steps: 100, steps per second: 190, episode reward: -18.874, mean reward: -0.189 [-1.000, 0.321], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.248, 10.120], loss: 0.002702, mae: 0.050846, mean_q: -0.334513
 66200/100000: episode: 662, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: -12.073, mean reward: -0.121 [-1.000, 0.434], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-0.449, 10.424], loss: 0.002774, mae: 0.052041, mean_q: -0.316420
 66300/100000: episode: 663, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: -16.917, mean reward: -0.169 [-1.000, 0.440], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-2.127, 10.272], loss: 0.003011, mae: 0.052689, mean_q: -0.357104
 66400/100000: episode: 664, duration: 0.517s, episode steps: 100, steps per second: 194, episode reward: -15.851, mean reward: -0.159 [-1.000, 0.454], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.574, 10.223], loss: 0.007159, mae: 0.076984, mean_q: -0.287487
 66500/100000: episode: 665, duration: 0.517s, episode steps: 100, steps per second: 193, episode reward: -17.629, mean reward: -0.176 [-1.000, 0.349], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.965, 10.131], loss: 0.002923, mae: 0.054776, mean_q: -0.307721
 66600/100000: episode: 666, duration: 0.564s, episode steps: 100, steps per second: 177, episode reward: -16.981, mean reward: -0.170 [-1.000, 0.374], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.655, 10.139], loss: 0.002838, mae: 0.052676, mean_q: -0.321116
 66700/100000: episode: 667, duration: 0.558s, episode steps: 100, steps per second: 179, episode reward: -15.944, mean reward: -0.159 [-1.000, 0.405], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.378, 10.098], loss: 0.002885, mae: 0.052252, mean_q: -0.318314
 66800/100000: episode: 668, duration: 0.536s, episode steps: 100, steps per second: 187, episode reward: -18.582, mean reward: -0.186 [-1.000, 0.442], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.803, 10.269], loss: 0.002672, mae: 0.050720, mean_q: -0.293821
 66900/100000: episode: 669, duration: 0.522s, episode steps: 100, steps per second: 192, episode reward: -12.737, mean reward: -0.127 [-1.000, 0.428], mean action: 0.000 [0.000, 0.000], mean observation: 1.418 [-0.758, 10.098], loss: 0.002652, mae: 0.050546, mean_q: -0.313493
 67000/100000: episode: 670, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: -16.834, mean reward: -0.168 [-1.000, 0.493], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.139, 10.098], loss: 0.002586, mae: 0.049233, mean_q: -0.314715
 67100/100000: episode: 671, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -13.756, mean reward: -0.138 [-1.000, 0.407], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.101, 10.098], loss: 0.002553, mae: 0.049571, mean_q: -0.330391
 67200/100000: episode: 672, duration: 0.536s, episode steps: 100, steps per second: 187, episode reward: -20.283, mean reward: -0.203 [-1.000, 0.302], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.110, 10.098], loss: 0.002714, mae: 0.050422, mean_q: -0.339887
 67300/100000: episode: 673, duration: 0.529s, episode steps: 100, steps per second: 189, episode reward: -17.695, mean reward: -0.177 [-1.000, 0.308], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.651, 10.098], loss: 0.002625, mae: 0.050406, mean_q: -0.306567
 67400/100000: episode: 674, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: -17.466, mean reward: -0.175 [-1.000, 0.484], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-1.046, 10.138], loss: 0.002590, mae: 0.049761, mean_q: -0.286490
 67500/100000: episode: 675, duration: 0.509s, episode steps: 100, steps per second: 197, episode reward: -12.826, mean reward: -0.128 [-1.000, 0.479], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.480, 10.098], loss: 0.002701, mae: 0.051094, mean_q: -0.289127
 67600/100000: episode: 676, duration: 0.532s, episode steps: 100, steps per second: 188, episode reward: -18.792, mean reward: -0.188 [-1.000, 0.408], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.413, 10.098], loss: 0.002721, mae: 0.052375, mean_q: -0.299031
 67700/100000: episode: 677, duration: 0.512s, episode steps: 100, steps per second: 195, episode reward: -15.767, mean reward: -0.158 [-1.000, 0.481], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.334, 10.098], loss: 0.002558, mae: 0.049634, mean_q: -0.322481
 67800/100000: episode: 678, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -20.874, mean reward: -0.209 [-1.000, 0.336], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.981, 10.188], loss: 0.002730, mae: 0.051883, mean_q: -0.280854
 67900/100000: episode: 679, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: -12.396, mean reward: -0.124 [-1.000, 0.636], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-2.150, 10.485], loss: 0.002457, mae: 0.048592, mean_q: -0.293964
 68000/100000: episode: 680, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -16.004, mean reward: -0.160 [-1.000, 0.402], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.530, 10.212], loss: 0.002700, mae: 0.051436, mean_q: -0.302676
 68100/100000: episode: 681, duration: 0.521s, episode steps: 100, steps per second: 192, episode reward: -19.124, mean reward: -0.191 [-1.000, 0.319], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.663, 10.098], loss: 0.008736, mae: 0.081194, mean_q: -0.271262
 68200/100000: episode: 682, duration: 0.525s, episode steps: 100, steps per second: 190, episode reward: -13.136, mean reward: -0.131 [-1.000, 0.448], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.914, 10.098], loss: 0.002925, mae: 0.054461, mean_q: -0.332845
 68300/100000: episode: 683, duration: 0.519s, episode steps: 100, steps per second: 192, episode reward: -17.907, mean reward: -0.179 [-1.000, 0.378], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.236, 10.103], loss: 0.002843, mae: 0.054351, mean_q: -0.272060
 68400/100000: episode: 684, duration: 0.556s, episode steps: 100, steps per second: 180, episode reward: -15.614, mean reward: -0.156 [-1.000, 0.340], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.602, 10.342], loss: 0.002681, mae: 0.051946, mean_q: -0.314066
 68500/100000: episode: 685, duration: 0.521s, episode steps: 100, steps per second: 192, episode reward: -18.162, mean reward: -0.182 [-1.000, 0.357], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.212, 10.282], loss: 0.002531, mae: 0.050296, mean_q: -0.341764
 68600/100000: episode: 686, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: -17.719, mean reward: -0.177 [-1.000, 0.347], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.018, 10.098], loss: 0.002781, mae: 0.052736, mean_q: -0.296715
 68700/100000: episode: 687, duration: 0.542s, episode steps: 100, steps per second: 185, episode reward: -18.527, mean reward: -0.185 [-1.000, 0.356], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-1.592, 10.187], loss: 0.002609, mae: 0.050397, mean_q: -0.326966
 68800/100000: episode: 688, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: -19.752, mean reward: -0.198 [-1.000, 0.427], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-1.151, 10.125], loss: 0.002772, mae: 0.053064, mean_q: -0.308235
 68900/100000: episode: 689, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: -13.416, mean reward: -0.134 [-1.000, 0.484], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-2.351, 10.098], loss: 0.002532, mae: 0.049528, mean_q: -0.311780
 69000/100000: episode: 690, duration: 0.543s, episode steps: 100, steps per second: 184, episode reward: -18.771, mean reward: -0.188 [-1.000, 0.317], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.219, 10.098], loss: 0.003011, mae: 0.054681, mean_q: -0.287049
 69100/100000: episode: 691, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: -13.841, mean reward: -0.138 [-1.000, 0.437], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.925, 10.098], loss: 0.002596, mae: 0.050314, mean_q: -0.323884
 69200/100000: episode: 692, duration: 0.533s, episode steps: 100, steps per second: 188, episode reward: -16.551, mean reward: -0.166 [-1.000, 0.369], mean action: 0.000 [0.000, 0.000], mean observation: 1.441 [-0.625, 10.213], loss: 0.002812, mae: 0.052895, mean_q: -0.293529
 69300/100000: episode: 693, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: -20.717, mean reward: -0.207 [-1.000, 0.295], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.352, 10.210], loss: 0.005175, mae: 0.067032, mean_q: -0.313600
 69400/100000: episode: 694, duration: 0.536s, episode steps: 100, steps per second: 186, episode reward: -15.517, mean reward: -0.155 [-1.000, 0.403], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.888, 10.202], loss: 0.002356, mae: 0.048069, mean_q: -0.325380
 69500/100000: episode: 695, duration: 0.553s, episode steps: 100, steps per second: 181, episode reward: -17.182, mean reward: -0.172 [-1.000, 0.383], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.674, 10.098], loss: 0.002450, mae: 0.048690, mean_q: -0.314617
