Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Uniform Random Simulation.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.187s, episode steps: 100, steps per second: 534, episode reward: -18.863, mean reward: -0.189 [-1.000, 0.325], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.914, 10.370], loss: --, mae: --, mean_q: --
 65600/100000: episode: 656, duration: 0.569s, episode steps: 100, steps per second: 176, episode reward: -16.250, mean reward: -0.162 [-1.000, 0.386], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.220, 10.098], loss: 0.002678, mae: 0.050853, mean_q: -0.296283
 65700/100000: episode: 657, duration: 0.563s, episode steps: 100, steps per second: 178, episode reward: -18.316, mean reward: -0.183 [-1.000, 0.332], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.514, 10.098], loss: 0.002728, mae: 0.051044, mean_q: -0.306711
 65800/100000: episode: 658, duration: 0.559s, episode steps: 100, steps per second: 179, episode reward: -18.024, mean reward: -0.180 [-1.000, 0.299], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.565, 10.098], loss: 0.002889, mae: 0.052636, mean_q: -0.286917
 65900/100000: episode: 659, duration: 0.554s, episode steps: 100, steps per second: 180, episode reward: -18.977, mean reward: -0.190 [-1.000, 0.347], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.866, 10.262], loss: 0.002585, mae: 0.051072, mean_q: -0.303200
 66000/100000: episode: 660, duration: 0.565s, episode steps: 100, steps per second: 177, episode reward: -17.492, mean reward: -0.175 [-1.000, 0.440], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.599, 10.220], loss: 0.002661, mae: 0.049887, mean_q: -0.325127
 66100/100000: episode: 661, duration: 0.558s, episode steps: 100, steps per second: 179, episode reward: -18.626, mean reward: -0.186 [-1.000, 0.313], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.667, 10.168], loss: 0.002568, mae: 0.049439, mean_q: -0.332247
 66200/100000: episode: 662, duration: 0.573s, episode steps: 100, steps per second: 175, episode reward: -13.935, mean reward: -0.139 [-1.000, 0.389], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.467, 10.098], loss: 0.002433, mae: 0.048253, mean_q: -0.342760
 66300/100000: episode: 663, duration: 0.559s, episode steps: 100, steps per second: 179, episode reward: -12.458, mean reward: -0.125 [-1.000, 0.511], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-1.440, 10.098], loss: 0.002548, mae: 0.049231, mean_q: -0.322639
 66400/100000: episode: 664, duration: 0.567s, episode steps: 100, steps per second: 176, episode reward: -15.992, mean reward: -0.160 [-1.000, 0.464], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.519, 10.210], loss: 0.002571, mae: 0.049081, mean_q: -0.342357
 66500/100000: episode: 665, duration: 0.562s, episode steps: 100, steps per second: 178, episode reward: -17.445, mean reward: -0.174 [-1.000, 0.397], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.866, 10.098], loss: 0.004544, mae: 0.060169, mean_q: -0.324211
 66600/100000: episode: 666, duration: 0.540s, episode steps: 100, steps per second: 185, episode reward: -19.329, mean reward: -0.193 [-1.000, 0.409], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.777, 10.142], loss: 0.002855, mae: 0.055363, mean_q: -0.320119
 66700/100000: episode: 667, duration: 0.556s, episode steps: 100, steps per second: 180, episode reward: -17.142, mean reward: -0.171 [-1.000, 0.489], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-1.552, 10.098], loss: 0.002604, mae: 0.049780, mean_q: -0.327682
 66800/100000: episode: 668, duration: 0.564s, episode steps: 100, steps per second: 177, episode reward: -17.475, mean reward: -0.175 [-1.000, 0.319], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.814, 10.176], loss: 0.002614, mae: 0.049786, mean_q: -0.326122
 66900/100000: episode: 669, duration: 0.564s, episode steps: 100, steps per second: 177, episode reward: -18.370, mean reward: -0.184 [-1.000, 0.455], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.320, 10.098], loss: 0.002570, mae: 0.049326, mean_q: -0.304851
 67000/100000: episode: 670, duration: 0.580s, episode steps: 100, steps per second: 173, episode reward: -19.682, mean reward: -0.197 [-1.000, 0.422], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.998, 10.190], loss: 0.002391, mae: 0.047359, mean_q: -0.326443
 67100/100000: episode: 671, duration: 0.559s, episode steps: 100, steps per second: 179, episode reward: -15.827, mean reward: -0.158 [-1.000, 0.382], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.382, 10.244], loss: 0.002477, mae: 0.049023, mean_q: -0.339073
 67200/100000: episode: 672, duration: 0.565s, episode steps: 100, steps per second: 177, episode reward: -15.796, mean reward: -0.158 [-1.000, 0.424], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.937, 10.098], loss: 0.002546, mae: 0.049747, mean_q: -0.318799
 67300/100000: episode: 673, duration: 0.563s, episode steps: 100, steps per second: 178, episode reward: -13.342, mean reward: -0.133 [-1.000, 0.393], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.367, 10.394], loss: 0.002476, mae: 0.048437, mean_q: -0.329439
 67400/100000: episode: 674, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: -14.462, mean reward: -0.145 [-1.000, 0.370], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.999, 10.331], loss: 0.002544, mae: 0.048460, mean_q: -0.336004
 67500/100000: episode: 675, duration: 0.571s, episode steps: 100, steps per second: 175, episode reward: -17.198, mean reward: -0.172 [-1.000, 0.401], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.887, 10.250], loss: 0.002340, mae: 0.046852, mean_q: -0.339446
 67600/100000: episode: 676, duration: 0.548s, episode steps: 100, steps per second: 183, episode reward: -15.492, mean reward: -0.155 [-1.000, 0.400], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.369, 10.387], loss: 0.002441, mae: 0.047945, mean_q: -0.330513
 67700/100000: episode: 677, duration: 0.546s, episode steps: 100, steps per second: 183, episode reward: -16.518, mean reward: -0.165 [-1.000, 0.387], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.490, 10.416], loss: 0.002538, mae: 0.049401, mean_q: -0.306534
 67800/100000: episode: 678, duration: 0.567s, episode steps: 100, steps per second: 177, episode reward: -15.478, mean reward: -0.155 [-1.000, 0.344], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.800, 10.142], loss: 0.002658, mae: 0.050375, mean_q: -0.315085
 67900/100000: episode: 679, duration: 0.576s, episode steps: 100, steps per second: 173, episode reward: -15.836, mean reward: -0.158 [-1.000, 0.404], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.513, 10.098], loss: 0.002391, mae: 0.047651, mean_q: -0.315638
 68000/100000: episode: 680, duration: 0.543s, episode steps: 100, steps per second: 184, episode reward: -16.032, mean reward: -0.160 [-1.000, 0.414], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.555, 10.197], loss: 0.002409, mae: 0.047789, mean_q: -0.315619
 68100/100000: episode: 681, duration: 0.568s, episode steps: 100, steps per second: 176, episode reward: -14.061, mean reward: -0.141 [-1.000, 0.459], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.300, 10.222], loss: 0.002465, mae: 0.047526, mean_q: -0.339202
 68200/100000: episode: 682, duration: 0.599s, episode steps: 100, steps per second: 167, episode reward: -18.478, mean reward: -0.185 [-1.000, 0.404], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-0.857, 10.098], loss: 0.002501, mae: 0.048242, mean_q: -0.330621
 68300/100000: episode: 683, duration: 0.538s, episode steps: 100, steps per second: 186, episode reward: -14.986, mean reward: -0.150 [-1.000, 0.464], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.761, 10.107], loss: 0.002382, mae: 0.047466, mean_q: -0.318495
 68400/100000: episode: 684, duration: 0.545s, episode steps: 100, steps per second: 183, episode reward: -16.534, mean reward: -0.165 [-1.000, 0.392], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.087, 10.165], loss: 0.002322, mae: 0.048070, mean_q: -0.320925
 68500/100000: episode: 685, duration: 0.544s, episode steps: 100, steps per second: 184, episode reward: -18.171, mean reward: -0.182 [-1.000, 0.388], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.720, 10.098], loss: 0.002403, mae: 0.049750, mean_q: -0.324404
 68600/100000: episode: 686, duration: 0.569s, episode steps: 100, steps per second: 176, episode reward: -17.347, mean reward: -0.173 [-1.000, 0.567], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.686, 10.245], loss: 0.002309, mae: 0.047202, mean_q: -0.342220
 68700/100000: episode: 687, duration: 0.553s, episode steps: 100, steps per second: 181, episode reward: -16.847, mean reward: -0.168 [-1.000, 0.373], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.654, 10.098], loss: 0.002413, mae: 0.048572, mean_q: -0.297878
 68800/100000: episode: 688, duration: 0.543s, episode steps: 100, steps per second: 184, episode reward: -18.484, mean reward: -0.185 [-1.000, 0.396], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.202, 10.098], loss: 0.002520, mae: 0.050059, mean_q: -0.298148
 68900/100000: episode: 689, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -19.301, mean reward: -0.193 [-1.000, 0.374], mean action: 0.000 [0.000, 0.000], mean observation: 1.440 [-0.848, 10.098], loss: 0.005396, mae: 0.068294, mean_q: -0.290527
 69000/100000: episode: 690, duration: 0.550s, episode steps: 100, steps per second: 182, episode reward: -12.204, mean reward: -0.122 [-1.000, 0.513], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.579, 10.465], loss: 0.002621, mae: 0.051670, mean_q: -0.310853
 69100/100000: episode: 691, duration: 0.550s, episode steps: 100, steps per second: 182, episode reward: -17.383, mean reward: -0.174 [-1.000, 0.370], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-0.504, 10.098], loss: 0.002528, mae: 0.049712, mean_q: -0.303431
 69200/100000: episode: 692, duration: 0.550s, episode steps: 100, steps per second: 182, episode reward: -16.367, mean reward: -0.164 [-1.000, 0.480], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.990, 10.293], loss: 0.002224, mae: 0.046185, mean_q: -0.344164
 69300/100000: episode: 693, duration: 0.572s, episode steps: 100, steps per second: 175, episode reward: -18.682, mean reward: -0.187 [-1.000, 0.350], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.511, 10.159], loss: 0.002388, mae: 0.048087, mean_q: -0.325728
 69400/100000: episode: 694, duration: 0.582s, episode steps: 100, steps per second: 172, episode reward: -19.172, mean reward: -0.192 [-1.000, 0.383], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.375, 10.098], loss: 0.002755, mae: 0.050609, mean_q: -0.303232
 69500/100000: episode: 695, duration: 0.573s, episode steps: 100, steps per second: 175, episode reward: -17.111, mean reward: -0.171 [-1.000, 0.563], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-1.232, 10.098], loss: 0.002677, mae: 0.050699, mean_q: -0.301241
 69600/100000: episode: 696, duration: 0.573s, episode steps: 100, steps per second: 174, episode reward: -19.087, mean reward: -0.191 [-1.000, 0.386], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.439, 10.219], loss: 0.003664, mae: 0.056818, mean_q: -0.311781
 69700/100000: episode: 697, duration: 0.580s, episode steps: 100, steps per second: 172, episode reward: -9.839, mean reward: -0.098 [-1.000, 0.465], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.011, 10.521], loss: 0.002443, mae: 0.049974, mean_q: -0.311844
 69800/100000: episode: 698, duration: 0.576s, episode steps: 100, steps per second: 174, episode reward: -19.122, mean reward: -0.191 [-1.000, 0.375], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.654, 10.212], loss: 0.002572, mae: 0.050575, mean_q: -0.294670
 69900/100000: episode: 699, duration: 0.566s, episode steps: 100, steps per second: 177, episode reward: -19.681, mean reward: -0.197 [-1.000, 0.301], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.032, 10.224], loss: 0.002478, mae: 0.048642, mean_q: -0.318543
 70000/100000: episode: 700, duration: 0.538s, episode steps: 100, steps per second: 186, episode reward: -18.371, mean reward: -0.184 [-1.000, 0.446], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.735, 10.098], loss: 0.002644, mae: 0.050837, mean_q: -0.315684
 70100/100000: episode: 701, duration: 0.556s, episode steps: 100, steps per second: 180, episode reward: -11.649, mean reward: -0.116 [-1.000, 0.542], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.101, 10.098], loss: 0.002388, mae: 0.048280, mean_q: -0.300607
 70200/100000: episode: 702, duration: 0.538s, episode steps: 100, steps per second: 186, episode reward: -15.196, mean reward: -0.152 [-1.000, 0.463], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-1.362, 10.098], loss: 0.002356, mae: 0.047205, mean_q: -0.335904
 70300/100000: episode: 703, duration: 0.570s, episode steps: 100, steps per second: 176, episode reward: -19.555, mean reward: -0.196 [-1.000, 0.442], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.843, 10.098], loss: 0.002393, mae: 0.047269, mean_q: -0.341099
 70400/100000: episode: 704, duration: 0.578s, episode steps: 100, steps per second: 173, episode reward: -14.604, mean reward: -0.146 [-1.000, 0.511], mean action: 0.000 [0.000, 0.000], mean observation: 1.417 [-1.402, 10.133], loss: 0.002480, mae: 0.047664, mean_q: -0.330311
 70500/100000: episode: 705, duration: 0.565s, episode steps: 100, steps per second: 177, episode reward: -17.695, mean reward: -0.177 [-1.000, 0.394], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.470, 10.098], loss: 0.002625, mae: 0.050866, mean_q: -0.315196
 70600/100000: episode: 706, duration: 0.567s, episode steps: 100, steps per second: 176, episode reward: -20.241, mean reward: -0.202 [-1.000, 0.413], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.538, 10.309], loss: 0.003407, mae: 0.058517, mean_q: -0.334966
 70700/100000: episode: 707, duration: 0.554s, episode steps: 100, steps per second: 180, episode reward: -13.153, mean reward: -0.132 [-1.000, 0.486], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.770, 10.098], loss: 0.002667, mae: 0.050393, mean_q: -0.335196
 70800/100000: episode: 708, duration: 0.571s, episode steps: 100, steps per second: 175, episode reward: -19.890, mean reward: -0.199 [-1.000, 0.346], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.467, 10.098], loss: 0.002505, mae: 0.048627, mean_q: -0.320466
 70900/100000: episode: 709, duration: 0.568s, episode steps: 100, steps per second: 176, episode reward: -17.979, mean reward: -0.180 [-1.000, 0.353], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.171, 10.269], loss: 0.002763, mae: 0.050730, mean_q: -0.305210
 71000/100000: episode: 710, duration: 0.568s, episode steps: 100, steps per second: 176, episode reward: -16.997, mean reward: -0.170 [-1.000, 0.401], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-1.524, 10.294], loss: 0.003562, mae: 0.054178, mean_q: -0.302430
 71100/100000: episode: 711, duration: 0.571s, episode steps: 100, steps per second: 175, episode reward: -18.791, mean reward: -0.188 [-1.000, 0.352], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.059, 10.098], loss: 0.003527, mae: 0.058578, mean_q: -0.284460
 71200/100000: episode: 712, duration: 0.572s, episode steps: 100, steps per second: 175, episode reward: -17.974, mean reward: -0.180 [-1.000, 0.336], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.796, 10.098], loss: 0.002526, mae: 0.049372, mean_q: -0.338392
 71300/100000: episode: 713, duration: 0.554s, episode steps: 100, steps per second: 180, episode reward: -13.155, mean reward: -0.132 [-1.000, 0.426], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.842, 10.098], loss: 0.002534, mae: 0.048561, mean_q: -0.354769
 71400/100000: episode: 714, duration: 0.576s, episode steps: 100, steps per second: 174, episode reward: -18.807, mean reward: -0.188 [-1.000, 0.343], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-1.036, 10.298], loss: 0.007393, mae: 0.070348, mean_q: -0.317900
 71500/100000: episode: 715, duration: 0.593s, episode steps: 100, steps per second: 169, episode reward: -14.217, mean reward: -0.142 [-1.000, 0.424], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.674, 10.381], loss: 0.002709, mae: 0.052404, mean_q: -0.313583
 71600/100000: episode: 716, duration: 0.576s, episode steps: 100, steps per second: 173, episode reward: -17.292, mean reward: -0.173 [-1.000, 0.343], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.133, 10.098], loss: 0.002566, mae: 0.048907, mean_q: -0.340000
 71700/100000: episode: 717, duration: 0.555s, episode steps: 100, steps per second: 180, episode reward: -16.990, mean reward: -0.170 [-1.000, 0.510], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.615, 10.098], loss: 0.002656, mae: 0.051042, mean_q: -0.328347
 71800/100000: episode: 718, duration: 0.563s, episode steps: 100, steps per second: 178, episode reward: -19.161, mean reward: -0.192 [-1.000, 0.305], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.362, 10.098], loss: 0.002719, mae: 0.051019, mean_q: -0.323167
 71900/100000: episode: 719, duration: 0.566s, episode steps: 100, steps per second: 177, episode reward: -15.662, mean reward: -0.157 [-1.000, 0.355], mean action: 0.000 [0.000, 0.000], mean observation: 1.418 [-1.230, 10.098], loss: 0.002568, mae: 0.049528, mean_q: -0.314403
