Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Importance Splitting.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.166s, episode steps: 100, steps per second: 603, episode reward: -16.204, mean reward: -0.162 [-1.000, 0.453], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.862, 10.233], loss: --, mae: --, mean_q: --
 64176/100000: episode: 1219, duration: 0.460s, episode steps: 100, steps per second: 218, episode reward: -18.047, mean reward: -0.180 [-1.000, 0.372], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.421, 10.098], loss: 0.016172, mae: 0.058419, mean_q: -0.202678
 64276/100000: episode: 1220, duration: 0.493s, episode steps: 100, steps per second: 203, episode reward: -13.144, mean reward: -0.131 [-1.000, 0.483], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.324, 10.098], loss: 0.003103, mae: 0.054585, mean_q: -0.224886
 64376/100000: episode: 1221, duration: 0.473s, episode steps: 100, steps per second: 212, episode reward: -18.106, mean reward: -0.181 [-1.000, 0.350], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.710, 10.128], loss: 0.016199, mae: 0.059474, mean_q: -0.253452
 64476/100000: episode: 1222, duration: 0.493s, episode steps: 100, steps per second: 203, episode reward: -13.207, mean reward: -0.132 [-1.000, 0.437], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.354, 10.098], loss: 0.002657, mae: 0.051996, mean_q: -0.278504
 64576/100000: episode: 1223, duration: 0.482s, episode steps: 100, steps per second: 207, episode reward: -16.382, mean reward: -0.164 [-1.000, 0.388], mean action: 0.000 [0.000, 0.000], mean observation: 1.420 [-1.251, 10.098], loss: 0.002569, mae: 0.050302, mean_q: -0.280672
 64676/100000: episode: 1224, duration: 0.506s, episode steps: 100, steps per second: 198, episode reward: -17.329, mean reward: -0.173 [-1.000, 0.324], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.930, 10.098], loss: 0.002583, mae: 0.049976, mean_q: -0.307923
 64776/100000: episode: 1225, duration: 0.479s, episode steps: 100, steps per second: 209, episode reward: -18.508, mean reward: -0.185 [-1.000, 0.413], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.918, 10.227], loss: 0.003105, mae: 0.055838, mean_q: -0.309475
 64876/100000: episode: 1226, duration: 0.509s, episode steps: 100, steps per second: 197, episode reward: -16.390, mean reward: -0.164 [-1.000, 0.448], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.979, 10.098], loss: 0.002454, mae: 0.049343, mean_q: -0.333013
 64976/100000: episode: 1227, duration: 0.494s, episode steps: 100, steps per second: 202, episode reward: -11.943, mean reward: -0.119 [-1.000, 0.447], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.095, 10.518], loss: 0.002771, mae: 0.053736, mean_q: -0.309947
 65076/100000: episode: 1228, duration: 0.486s, episode steps: 100, steps per second: 206, episode reward: -17.941, mean reward: -0.179 [-1.000, 0.285], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.219, 10.383], loss: 0.002902, mae: 0.054815, mean_q: -0.343651
 65176/100000: episode: 1229, duration: 0.506s, episode steps: 100, steps per second: 198, episode reward: -16.729, mean reward: -0.167 [-1.000, 0.373], mean action: 0.000 [0.000, 0.000], mean observation: 1.444 [-0.353, 10.208], loss: 0.002426, mae: 0.049315, mean_q: -0.316494
 65276/100000: episode: 1230, duration: 0.490s, episode steps: 100, steps per second: 204, episode reward: -15.796, mean reward: -0.158 [-1.000, 0.431], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-1.591, 10.190], loss: 0.002504, mae: 0.050357, mean_q: -0.299362
 65376/100000: episode: 1231, duration: 0.477s, episode steps: 100, steps per second: 210, episode reward: -19.361, mean reward: -0.194 [-1.000, 0.337], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.622, 10.098], loss: 0.002890, mae: 0.053603, mean_q: -0.319230
 65476/100000: episode: 1232, duration: 0.508s, episode steps: 100, steps per second: 197, episode reward: -15.579, mean reward: -0.156 [-1.000, 0.420], mean action: 0.000 [0.000, 0.000], mean observation: 1.418 [-0.820, 10.098], loss: 0.002676, mae: 0.052032, mean_q: -0.318558
 65576/100000: episode: 1233, duration: 0.503s, episode steps: 100, steps per second: 199, episode reward: -20.362, mean reward: -0.204 [-1.000, 0.292], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.910, 10.161], loss: 0.002487, mae: 0.049109, mean_q: -0.324558
 65676/100000: episode: 1234, duration: 0.507s, episode steps: 100, steps per second: 197, episode reward: -19.294, mean reward: -0.193 [-1.000, 0.386], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.903, 10.098], loss: 0.002612, mae: 0.051351, mean_q: -0.316945
 65776/100000: episode: 1235, duration: 0.499s, episode steps: 100, steps per second: 200, episode reward: -10.162, mean reward: -0.102 [-1.000, 0.462], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.895, 10.098], loss: 0.002779, mae: 0.052898, mean_q: -0.314977
 65876/100000: episode: 1236, duration: 0.500s, episode steps: 100, steps per second: 200, episode reward: -15.665, mean reward: -0.157 [-1.000, 0.371], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.611, 10.212], loss: 0.002594, mae: 0.050822, mean_q: -0.350326
 65976/100000: episode: 1237, duration: 0.488s, episode steps: 100, steps per second: 205, episode reward: -20.531, mean reward: -0.205 [-1.000, 0.294], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.857, 10.103], loss: 0.002742, mae: 0.052377, mean_q: -0.333121
 66076/100000: episode: 1238, duration: 0.488s, episode steps: 100, steps per second: 205, episode reward: -17.060, mean reward: -0.171 [-1.000, 0.479], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.722, 10.265], loss: 0.002880, mae: 0.054327, mean_q: -0.262744
 66176/100000: episode: 1239, duration: 0.510s, episode steps: 100, steps per second: 196, episode reward: -12.537, mean reward: -0.125 [-1.000, 0.499], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.716, 10.098], loss: 0.002749, mae: 0.052089, mean_q: -0.307926
 66276/100000: episode: 1240, duration: 0.491s, episode steps: 100, steps per second: 204, episode reward: -18.943, mean reward: -0.189 [-1.000, 0.351], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.032, 10.176], loss: 0.002778, mae: 0.052959, mean_q: -0.304020
 66376/100000: episode: 1241, duration: 0.507s, episode steps: 100, steps per second: 197, episode reward: -16.619, mean reward: -0.166 [-1.000, 0.332], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-1.346, 10.161], loss: 0.002391, mae: 0.049355, mean_q: -0.323231
 66476/100000: episode: 1242, duration: 0.484s, episode steps: 100, steps per second: 207, episode reward: -16.806, mean reward: -0.168 [-1.000, 0.420], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.598, 10.367], loss: 0.002835, mae: 0.053094, mean_q: -0.330449
 66576/100000: episode: 1243, duration: 0.482s, episode steps: 100, steps per second: 208, episode reward: -17.840, mean reward: -0.178 [-1.000, 0.394], mean action: 0.000 [0.000, 0.000], mean observation: 1.419 [-1.795, 10.098], loss: 0.002359, mae: 0.047800, mean_q: -0.344325
 66676/100000: episode: 1244, duration: 0.497s, episode steps: 100, steps per second: 201, episode reward: -17.258, mean reward: -0.173 [-1.000, 0.429], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.720, 10.162], loss: 0.002879, mae: 0.053955, mean_q: -0.322362
 66776/100000: episode: 1245, duration: 0.488s, episode steps: 100, steps per second: 205, episode reward: -18.504, mean reward: -0.185 [-1.000, 0.425], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.407, 10.306], loss: 0.002664, mae: 0.051578, mean_q: -0.326735
 66876/100000: episode: 1246, duration: 0.489s, episode steps: 100, steps per second: 204, episode reward: -16.513, mean reward: -0.165 [-1.000, 0.395], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-1.346, 10.098], loss: 0.002783, mae: 0.051961, mean_q: -0.317048
 66976/100000: episode: 1247, duration: 0.478s, episode steps: 100, steps per second: 209, episode reward: -18.004, mean reward: -0.180 [-1.000, 0.407], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.909, 10.098], loss: 0.003096, mae: 0.054680, mean_q: -0.327960
 67076/100000: episode: 1248, duration: 0.495s, episode steps: 100, steps per second: 202, episode reward: -18.200, mean reward: -0.182 [-1.000, 0.335], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.937, 10.098], loss: 0.003541, mae: 0.059593, mean_q: -0.341635
 67176/100000: episode: 1249, duration: 0.501s, episode steps: 100, steps per second: 199, episode reward: -20.264, mean reward: -0.203 [-1.000, 0.321], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.152, 10.143], loss: 0.002923, mae: 0.054005, mean_q: -0.317227
 67276/100000: episode: 1250, duration: 0.498s, episode steps: 100, steps per second: 201, episode reward: -15.535, mean reward: -0.155 [-1.000, 0.491], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.229, 10.342], loss: 0.002645, mae: 0.051034, mean_q: -0.328299
 67376/100000: episode: 1251, duration: 0.490s, episode steps: 100, steps per second: 204, episode reward: -16.636, mean reward: -0.166 [-1.000, 0.358], mean action: 0.000 [0.000, 0.000], mean observation: 1.419 [-1.157, 10.098], loss: 0.002651, mae: 0.050702, mean_q: -0.351966
 67476/100000: episode: 1252, duration: 0.498s, episode steps: 100, steps per second: 201, episode reward: -15.498, mean reward: -0.155 [-1.000, 0.548], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.945, 10.098], loss: 0.002650, mae: 0.051589, mean_q: -0.287049
 67576/100000: episode: 1253, duration: 0.487s, episode steps: 100, steps per second: 205, episode reward: -18.751, mean reward: -0.188 [-1.000, 0.372], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.842, 10.273], loss: 0.002747, mae: 0.051993, mean_q: -0.318302
 67676/100000: episode: 1254, duration: 0.482s, episode steps: 100, steps per second: 208, episode reward: -16.202, mean reward: -0.162 [-1.000, 0.325], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.769, 10.098], loss: 0.002877, mae: 0.053686, mean_q: -0.303354
 67776/100000: episode: 1255, duration: 0.481s, episode steps: 100, steps per second: 208, episode reward: -12.835, mean reward: -0.128 [-1.000, 0.448], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.834, 10.098], loss: 0.002623, mae: 0.051800, mean_q: -0.329086
 67876/100000: episode: 1256, duration: 0.511s, episode steps: 100, steps per second: 196, episode reward: -16.106, mean reward: -0.161 [-1.000, 0.342], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.587, 10.336], loss: 0.002704, mae: 0.052090, mean_q: -0.282000
 67976/100000: episode: 1257, duration: 0.482s, episode steps: 100, steps per second: 207, episode reward: -16.325, mean reward: -0.163 [-1.000, 0.437], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.468, 10.317], loss: 0.002822, mae: 0.052661, mean_q: -0.325580
 68076/100000: episode: 1258, duration: 0.516s, episode steps: 100, steps per second: 194, episode reward: -18.863, mean reward: -0.189 [-1.000, 0.377], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-1.184, 10.140], loss: 0.002779, mae: 0.052941, mean_q: -0.304838
 68176/100000: episode: 1259, duration: 0.499s, episode steps: 100, steps per second: 200, episode reward: -18.369, mean reward: -0.184 [-1.000, 0.318], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.816, 10.098], loss: 0.002469, mae: 0.049574, mean_q: -0.301658
 68276/100000: episode: 1260, duration: 0.480s, episode steps: 100, steps per second: 208, episode reward: -15.543, mean reward: -0.155 [-1.000, 0.465], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.337, 10.226], loss: 0.002811, mae: 0.053361, mean_q: -0.324861
 68376/100000: episode: 1261, duration: 0.474s, episode steps: 100, steps per second: 211, episode reward: -18.096, mean reward: -0.181 [-1.000, 0.405], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.471, 10.159], loss: 0.002790, mae: 0.053145, mean_q: -0.333479
 68476/100000: episode: 1262, duration: 0.496s, episode steps: 100, steps per second: 201, episode reward: -19.594, mean reward: -0.196 [-1.000, 0.284], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.767, 10.098], loss: 0.002690, mae: 0.052417, mean_q: -0.331199
 68576/100000: episode: 1263, duration: 0.475s, episode steps: 100, steps per second: 211, episode reward: -12.811, mean reward: -0.128 [-1.000, 0.512], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.699, 10.098], loss: 0.002568, mae: 0.051185, mean_q: -0.316408
 68676/100000: episode: 1264, duration: 0.488s, episode steps: 100, steps per second: 205, episode reward: -13.101, mean reward: -0.131 [-1.000, 0.449], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.655, 10.098], loss: 0.002691, mae: 0.052100, mean_q: -0.342631
 68776/100000: episode: 1265, duration: 0.473s, episode steps: 100, steps per second: 211, episode reward: -17.080, mean reward: -0.171 [-1.000, 0.375], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-1.070, 10.314], loss: 0.002690, mae: 0.052060, mean_q: -0.358165
 68876/100000: episode: 1266, duration: 0.488s, episode steps: 100, steps per second: 205, episode reward: -18.218, mean reward: -0.182 [-1.000, 0.360], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.825, 10.323], loss: 0.002775, mae: 0.053304, mean_q: -0.320527
 68976/100000: episode: 1267, duration: 0.487s, episode steps: 100, steps per second: 206, episode reward: -16.787, mean reward: -0.168 [-1.000, 0.363], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.512, 10.098], loss: 0.002874, mae: 0.054308, mean_q: -0.308080
 69076/100000: episode: 1268, duration: 0.488s, episode steps: 100, steps per second: 205, episode reward: -11.147, mean reward: -0.111 [-1.000, 0.471], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.403, 10.410], loss: 0.002823, mae: 0.053313, mean_q: -0.295759
 69176/100000: episode: 1269, duration: 0.514s, episode steps: 100, steps per second: 195, episode reward: -15.545, mean reward: -0.155 [-1.000, 0.373], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-1.350, 10.181], loss: 0.002605, mae: 0.051729, mean_q: -0.321943
 69276/100000: episode: 1270, duration: 0.499s, episode steps: 100, steps per second: 200, episode reward: -18.783, mean reward: -0.188 [-1.000, 0.300], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.378, 10.140], loss: 0.002558, mae: 0.049952, mean_q: -0.337798
 69376/100000: episode: 1271, duration: 0.486s, episode steps: 100, steps per second: 206, episode reward: -18.900, mean reward: -0.189 [-1.000, 0.279], mean action: 0.000 [0.000, 0.000], mean observation: 1.442 [-0.851, 10.098], loss: 0.002719, mae: 0.052276, mean_q: -0.320983
 69476/100000: episode: 1272, duration: 0.497s, episode steps: 100, steps per second: 201, episode reward: -15.058, mean reward: -0.151 [-1.000, 0.361], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.966, 10.307], loss: 0.002899, mae: 0.054817, mean_q: -0.307312
 69576/100000: episode: 1273, duration: 0.500s, episode steps: 100, steps per second: 200, episode reward: -18.135, mean reward: -0.181 [-1.000, 0.376], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.506, 10.129], loss: 0.002800, mae: 0.053191, mean_q: -0.305443
[Info] 100-TH LEVEL FOUND: 0.5564086437225342, Considering 10/90 traces
 69676/100000: episode: 1274, duration: 4.296s, episode steps: 100, steps per second: 23, episode reward: -17.523, mean reward: -0.175 [-1.000, 0.358], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-1.131, 10.098], loss: 0.002686, mae: 0.052292, mean_q: -0.327809
 69699/100000: episode: 1275, duration: 0.120s, episode steps: 23, steps per second: 192, episode reward: 4.021, mean reward: 0.175 [0.042, 0.295], mean action: 0.000 [0.000, 0.000], mean observation: 2.125 [-0.803, 10.100], loss: 0.002582, mae: 0.050081, mean_q: -0.353275
 69735/100000: episode: 1276, duration: 0.186s, episode steps: 36, steps per second: 193, episode reward: 10.690, mean reward: 0.297 [0.163, 0.662], mean action: 0.000 [0.000, 0.000], mean observation: 1.988 [-1.719, 10.100], loss: 0.002806, mae: 0.053768, mean_q: -0.289319
 69755/100000: episode: 1277, duration: 0.094s, episode steps: 20, steps per second: 213, episode reward: 5.236, mean reward: 0.262 [0.190, 0.335], mean action: 0.000 [0.000, 0.000], mean observation: 2.146 [-0.269, 10.100], loss: 0.003001, mae: 0.054974, mean_q: -0.251182
 69771/100000: episode: 1278, duration: 0.096s, episode steps: 16, steps per second: 166, episode reward: 6.096, mean reward: 0.381 [0.312, 0.452], mean action: 0.000 [0.000, 0.000], mean observation: 2.145 [-0.553, 10.100], loss: 0.002794, mae: 0.055914, mean_q: -0.313795
 69788/100000: episode: 1279, duration: 0.087s, episode steps: 17, steps per second: 195, episode reward: 5.372, mean reward: 0.316 [0.229, 0.384], mean action: 0.000 [0.000, 0.000], mean observation: 2.142 [-0.329, 10.100], loss: 0.002843, mae: 0.053981, mean_q: -0.288162
 69814/100000: episode: 1280, duration: 0.129s, episode steps: 26, steps per second: 201, episode reward: 5.792, mean reward: 0.223 [0.114, 0.347], mean action: 0.000 [0.000, 0.000], mean observation: 2.106 [-0.411, 10.100], loss: 0.002984, mae: 0.056101, mean_q: -0.309073
 69854/100000: episode: 1281, duration: 0.199s, episode steps: 40, steps per second: 201, episode reward: 8.364, mean reward: 0.209 [0.004, 0.492], mean action: 0.000 [0.000, 0.000], mean observation: 1.986 [-0.549, 10.136], loss: 0.002623, mae: 0.053383, mean_q: -0.278437
 69873/100000: episode: 1282, duration: 0.095s, episode steps: 19, steps per second: 200, episode reward: 7.470, mean reward: 0.393 [0.328, 0.453], mean action: 0.000 [0.000, 0.000], mean observation: 2.151 [-0.747, 10.100], loss: 0.002450, mae: 0.051013, mean_q: -0.347703
 69896/100000: episode: 1283, duration: 0.122s, episode steps: 23, steps per second: 188, episode reward: 8.403, mean reward: 0.365 [0.267, 0.469], mean action: 0.000 [0.000, 0.000], mean observation: 2.086 [-0.665, 10.100], loss: 0.007260, mae: 0.073652, mean_q: -0.314216
 69932/100000: episode: 1284, duration: 0.180s, episode steps: 36, steps per second: 200, episode reward: 9.858, mean reward: 0.274 [0.114, 0.395], mean action: 0.000 [0.000, 0.000], mean observation: 2.022 [-0.129, 10.100], loss: 0.003853, mae: 0.063266, mean_q: -0.262810
