Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Importance Splitting.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.173s, episode steps: 100, steps per second: 577, episode reward: -18.117, mean reward: -0.181 [-1.000, 0.364], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.507, 10.154], loss: --, mae: --, mean_q: --
 57305/100000: episode: 881, duration: 0.086s, episode steps: 16, steps per second: 185, episode reward: 7.183, mean reward: 0.449 [0.379, 0.510], mean action: 0.000 [0.000, 0.000], mean observation: 2.133 [-0.486, 10.100], loss: 0.002619, mae: 0.053083, mean_q: 0.111921
 57318/100000: episode: 882, duration: 0.071s, episode steps: 13, steps per second: 183, episode reward: 4.883, mean reward: 0.376 [0.315, 0.503], mean action: 0.000 [0.000, 0.000], mean observation: 2.169 [-0.346, 10.100], loss: 0.003015, mae: 0.058337, mean_q: 0.155210
 57334/100000: episode: 883, duration: 0.080s, episode steps: 16, steps per second: 200, episode reward: 6.921, mean reward: 0.433 [0.367, 0.497], mean action: 0.000 [0.000, 0.000], mean observation: 2.136 [-0.822, 10.100], loss: 0.002882, mae: 0.055909, mean_q: 0.166344
 57365/100000: episode: 884, duration: 0.162s, episode steps: 31, steps per second: 191, episode reward: 7.867, mean reward: 0.254 [0.058, 0.381], mean action: 0.000 [0.000, 0.000], mean observation: 2.075 [-0.035, 10.100], loss: 0.003211, mae: 0.060379, mean_q: 0.193280
 57378/100000: episode: 885, duration: 0.070s, episode steps: 13, steps per second: 185, episode reward: 4.866, mean reward: 0.374 [0.270, 0.420], mean action: 0.000 [0.000, 0.000], mean observation: 2.179 [-0.296, 10.100], loss: 0.003246, mae: 0.059720, mean_q: 0.238344
 57409/100000: episode: 886, duration: 0.160s, episode steps: 31, steps per second: 193, episode reward: 7.096, mean reward: 0.229 [0.054, 0.381], mean action: 0.000 [0.000, 0.000], mean observation: 2.057 [-1.015, 10.100], loss: 0.002743, mae: 0.056594, mean_q: 0.172998
 57440/100000: episode: 887, duration: 0.157s, episode steps: 31, steps per second: 198, episode reward: 7.489, mean reward: 0.242 [0.128, 0.439], mean action: 0.000 [0.000, 0.000], mean observation: 2.049 [-0.547, 10.100], loss: 0.003461, mae: 0.061666, mean_q: 0.193197
 57471/100000: episode: 888, duration: 0.172s, episode steps: 31, steps per second: 181, episode reward: 8.395, mean reward: 0.271 [0.199, 0.408], mean action: 0.000 [0.000, 0.000], mean observation: 2.062 [-0.154, 10.100], loss: 0.003237, mae: 0.059757, mean_q: 0.213513
 57487/100000: episode: 889, duration: 0.083s, episode steps: 16, steps per second: 192, episode reward: 6.717, mean reward: 0.420 [0.271, 0.535], mean action: 0.000 [0.000, 0.000], mean observation: 2.115 [-0.402, 10.100], loss: 0.003356, mae: 0.061299, mean_q: 0.205961
 57500/100000: episode: 890, duration: 0.076s, episode steps: 13, steps per second: 172, episode reward: 6.470, mean reward: 0.498 [0.355, 0.592], mean action: 0.000 [0.000, 0.000], mean observation: 2.130 [-0.428, 10.100], loss: 0.002508, mae: 0.052008, mean_q: 0.212909
 57526/100000: episode: 891, duration: 0.130s, episode steps: 26, steps per second: 200, episode reward: 9.897, mean reward: 0.381 [0.298, 0.534], mean action: 0.000 [0.000, 0.000], mean observation: 2.068 [-0.674, 10.100], loss: 0.002838, mae: 0.056724, mean_q: 0.176176
 57557/100000: episode: 892, duration: 0.159s, episode steps: 31, steps per second: 195, episode reward: 16.038, mean reward: 0.517 [0.402, 0.666], mean action: 0.000 [0.000, 0.000], mean observation: 2.002 [-0.585, 10.100], loss: 0.002437, mae: 0.052418, mean_q: 0.210765
 57583/100000: episode: 893, duration: 0.150s, episode steps: 26, steps per second: 173, episode reward: 11.022, mean reward: 0.424 [0.351, 0.525], mean action: 0.000 [0.000, 0.000], mean observation: 2.071 [-0.246, 10.100], loss: 0.003122, mae: 0.059290, mean_q: 0.254351
 57599/100000: episode: 894, duration: 0.095s, episode steps: 16, steps per second: 169, episode reward: 6.987, mean reward: 0.437 [0.329, 0.619], mean action: 0.000 [0.000, 0.000], mean observation: 2.156 [-0.340, 10.100], loss: 0.003051, mae: 0.058044, mean_q: 0.175110
 57630/100000: episode: 895, duration: 0.181s, episode steps: 31, steps per second: 172, episode reward: 9.758, mean reward: 0.315 [0.199, 0.414], mean action: 0.000 [0.000, 0.000], mean observation: 2.038 [-0.287, 10.100], loss: 0.003052, mae: 0.058071, mean_q: 0.231974
 57646/100000: episode: 896, duration: 0.086s, episode steps: 16, steps per second: 186, episode reward: 6.074, mean reward: 0.380 [0.248, 0.477], mean action: 0.000 [0.000, 0.000], mean observation: 2.145 [-0.287, 10.100], loss: 0.003021, mae: 0.058586, mean_q: 0.270419
 57659/100000: episode: 897, duration: 0.070s, episode steps: 13, steps per second: 187, episode reward: 4.523, mean reward: 0.348 [0.281, 0.408], mean action: 0.000 [0.000, 0.000], mean observation: 2.146 [-0.400, 10.100], loss: 0.003429, mae: 0.063038, mean_q: 0.272896
 57671/100000: episode: 898, duration: 0.073s, episode steps: 12, steps per second: 164, episode reward: 4.827, mean reward: 0.402 [0.302, 0.479], mean action: 0.000 [0.000, 0.000], mean observation: 2.127 [-1.368, 10.100], loss: 0.003176, mae: 0.058765, mean_q: 0.236363
 57683/100000: episode: 899, duration: 0.062s, episode steps: 12, steps per second: 193, episode reward: 4.287, mean reward: 0.357 [0.291, 0.428], mean action: 0.000 [0.000, 0.000], mean observation: 2.157 [-0.315, 10.100], loss: 0.002804, mae: 0.056317, mean_q: 0.292882
 57695/100000: episode: 900, duration: 0.089s, episode steps: 12, steps per second: 135, episode reward: 4.432, mean reward: 0.369 [0.270, 0.452], mean action: 0.000 [0.000, 0.000], mean observation: 2.156 [-0.394, 10.100], loss: 0.003261, mae: 0.062539, mean_q: 0.327235
 57708/100000: episode: 901, duration: 0.071s, episode steps: 13, steps per second: 183, episode reward: 4.308, mean reward: 0.331 [0.261, 0.420], mean action: 0.000 [0.000, 0.000], mean observation: 2.145 [-0.403, 10.100], loss: 0.003180, mae: 0.059419, mean_q: 0.279317
 57739/100000: episode: 902, duration: 0.169s, episode steps: 31, steps per second: 184, episode reward: 10.520, mean reward: 0.339 [0.162, 0.491], mean action: 0.000 [0.000, 0.000], mean observation: 2.062 [-1.002, 10.100], loss: 0.003326, mae: 0.061432, mean_q: 0.233168
 57770/100000: episode: 903, duration: 0.166s, episode steps: 31, steps per second: 187, episode reward: 9.320, mean reward: 0.301 [0.189, 0.398], mean action: 0.000 [0.000, 0.000], mean observation: 2.032 [-0.196, 10.100], loss: 0.002814, mae: 0.057054, mean_q: 0.247860
 57783/100000: episode: 904, duration: 0.077s, episode steps: 13, steps per second: 169, episode reward: 5.476, mean reward: 0.421 [0.274, 0.568], mean action: 0.000 [0.000, 0.000], mean observation: 2.144 [-0.733, 10.100], loss: 0.002626, mae: 0.053721, mean_q: 0.259604
 57809/100000: episode: 905, duration: 0.156s, episode steps: 26, steps per second: 167, episode reward: 8.299, mean reward: 0.319 [0.202, 0.556], mean action: 0.000 [0.000, 0.000], mean observation: 2.095 [-0.387, 10.100], loss: 0.002651, mae: 0.055410, mean_q: 0.243905
 57835/100000: episode: 906, duration: 0.135s, episode steps: 26, steps per second: 193, episode reward: 11.084, mean reward: 0.426 [0.333, 0.530], mean action: 0.000 [0.000, 0.000], mean observation: 2.071 [-1.335, 10.100], loss: 0.003416, mae: 0.061394, mean_q: 0.291745
 57851/100000: episode: 907, duration: 0.099s, episode steps: 16, steps per second: 162, episode reward: 5.775, mean reward: 0.361 [0.271, 0.466], mean action: 0.000 [0.000, 0.000], mean observation: 2.130 [-0.453, 10.100], loss: 0.003288, mae: 0.061148, mean_q: 0.275058
 57864/100000: episode: 908, duration: 0.071s, episode steps: 13, steps per second: 182, episode reward: 4.254, mean reward: 0.327 [0.262, 0.389], mean action: 0.000 [0.000, 0.000], mean observation: 2.163 [-0.962, 10.100], loss: 0.003574, mae: 0.062420, mean_q: 0.244884
 57895/100000: episode: 909, duration: 0.156s, episode steps: 31, steps per second: 199, episode reward: 6.835, mean reward: 0.220 [0.071, 0.391], mean action: 0.000 [0.000, 0.000], mean observation: 2.070 [-1.123, 10.100], loss: 0.003077, mae: 0.058786, mean_q: 0.268640
 57925/100000: episode: 910, duration: 0.162s, episode steps: 30, steps per second: 185, episode reward: 7.008, mean reward: 0.234 [0.065, 0.459], mean action: 0.000 [0.000, 0.000], mean observation: 2.066 [-1.332, 10.207], loss: 0.003228, mae: 0.060779, mean_q: 0.272428
 57952/100000: episode: 911, duration: 0.137s, episode steps: 27, steps per second: 198, episode reward: 9.723, mean reward: 0.360 [0.243, 0.456], mean action: 0.000 [0.000, 0.000], mean observation: 2.053 [-0.419, 10.100], loss: 0.003073, mae: 0.058973, mean_q: 0.296428
 57968/100000: episode: 912, duration: 0.083s, episode steps: 16, steps per second: 194, episode reward: 5.681, mean reward: 0.355 [0.215, 0.498], mean action: 0.000 [0.000, 0.000], mean observation: 2.160 [-0.083, 10.100], loss: 0.002924, mae: 0.058062, mean_q: 0.306288
 57998/100000: episode: 913, duration: 0.146s, episode steps: 30, steps per second: 205, episode reward: 9.049, mean reward: 0.302 [0.170, 0.507], mean action: 0.000 [0.000, 0.000], mean observation: 2.056 [-0.930, 10.100], loss: 0.003027, mae: 0.057820, mean_q: 0.289337
 58014/100000: episode: 914, duration: 0.100s, episode steps: 16, steps per second: 159, episode reward: 5.688, mean reward: 0.355 [0.249, 0.441], mean action: 0.000 [0.000, 0.000], mean observation: 2.140 [-1.532, 10.100], loss: 0.003003, mae: 0.059294, mean_q: 0.254254
 58027/100000: episode: 915, duration: 0.083s, episode steps: 13, steps per second: 157, episode reward: 4.962, mean reward: 0.382 [0.305, 0.442], mean action: 0.000 [0.000, 0.000], mean observation: 2.154 [-0.399, 10.100], loss: 0.003154, mae: 0.063067, mean_q: 0.331268
 58057/100000: episode: 916, duration: 0.156s, episode steps: 30, steps per second: 192, episode reward: 12.777, mean reward: 0.426 [0.303, 0.562], mean action: 0.000 [0.000, 0.000], mean observation: 2.014 [-0.534, 10.100], loss: 0.003043, mae: 0.059115, mean_q: 0.294637
 58088/100000: episode: 917, duration: 0.185s, episode steps: 31, steps per second: 167, episode reward: 7.238, mean reward: 0.233 [0.056, 0.567], mean action: 0.000 [0.000, 0.000], mean observation: 2.067 [-1.004, 10.100], loss: 0.003240, mae: 0.060377, mean_q: 0.300921
 58101/100000: episode: 918, duration: 0.063s, episode steps: 13, steps per second: 207, episode reward: 5.963, mean reward: 0.459 [0.364, 0.525], mean action: 0.000 [0.000, 0.000], mean observation: 2.132 [-0.458, 10.100], loss: 0.002985, mae: 0.058412, mean_q: 0.296448
 58113/100000: episode: 919, duration: 0.062s, episode steps: 12, steps per second: 193, episode reward: 3.910, mean reward: 0.326 [0.282, 0.441], mean action: 0.000 [0.000, 0.000], mean observation: 2.154 [-0.386, 10.100], loss: 0.002758, mae: 0.056139, mean_q: 0.311139
 58143/100000: episode: 920, duration: 0.170s, episode steps: 30, steps per second: 176, episode reward: 8.508, mean reward: 0.284 [0.143, 0.439], mean action: 0.000 [0.000, 0.000], mean observation: 2.065 [-0.842, 10.100], loss: 0.002717, mae: 0.056381, mean_q: 0.306455
 58173/100000: episode: 921, duration: 0.149s, episode steps: 30, steps per second: 201, episode reward: 7.816, mean reward: 0.261 [0.066, 0.402], mean action: 0.000 [0.000, 0.000], mean observation: 2.073 [-0.056, 10.100], loss: 0.002886, mae: 0.056886, mean_q: 0.353335
 58204/100000: episode: 922, duration: 0.161s, episode steps: 31, steps per second: 192, episode reward: 5.781, mean reward: 0.186 [0.098, 0.318], mean action: 0.000 [0.000, 0.000], mean observation: 2.057 [-0.773, 10.100], loss: 0.003171, mae: 0.061187, mean_q: 0.357032
 58217/100000: episode: 923, duration: 0.086s, episode steps: 13, steps per second: 152, episode reward: 5.075, mean reward: 0.390 [0.307, 0.440], mean action: 0.000 [0.000, 0.000], mean observation: 2.170 [-0.356, 10.100], loss: 0.003188, mae: 0.060185, mean_q: 0.390930
 58230/100000: episode: 924, duration: 0.081s, episode steps: 13, steps per second: 161, episode reward: 3.483, mean reward: 0.268 [0.150, 0.376], mean action: 0.000 [0.000, 0.000], mean observation: 2.174 [-0.294, 10.100], loss: 0.002942, mae: 0.057815, mean_q: 0.326382
 58261/100000: episode: 925, duration: 0.162s, episode steps: 31, steps per second: 191, episode reward: 9.286, mean reward: 0.300 [0.112, 0.480], mean action: 0.000 [0.000, 0.000], mean observation: 2.050 [-1.589, 10.100], loss: 0.003648, mae: 0.064851, mean_q: 0.312801
 58277/100000: episode: 926, duration: 0.080s, episode steps: 16, steps per second: 201, episode reward: 7.589, mean reward: 0.474 [0.406, 0.537], mean action: 0.000 [0.000, 0.000], mean observation: 2.145 [-0.428, 10.100], loss: 0.002728, mae: 0.056990, mean_q: 0.328538
 58308/100000: episode: 927, duration: 0.156s, episode steps: 31, steps per second: 198, episode reward: 9.425, mean reward: 0.304 [0.227, 0.412], mean action: 0.000 [0.000, 0.000], mean observation: 2.048 [-0.270, 10.100], loss: 0.002834, mae: 0.056549, mean_q: 0.330154
 58339/100000: episode: 928, duration: 0.163s, episode steps: 31, steps per second: 191, episode reward: 7.888, mean reward: 0.254 [0.102, 0.380], mean action: 0.000 [0.000, 0.000], mean observation: 2.055 [-0.846, 10.100], loss: 0.002938, mae: 0.058176, mean_q: 0.357028
 58352/100000: episode: 929, duration: 0.082s, episode steps: 13, steps per second: 158, episode reward: 4.769, mean reward: 0.367 [0.280, 0.487], mean action: 0.000 [0.000, 0.000], mean observation: 2.179 [-1.139, 10.100], loss: 0.003024, mae: 0.058862, mean_q: 0.390978
 58382/100000: episode: 930, duration: 0.164s, episode steps: 30, steps per second: 183, episode reward: 7.776, mean reward: 0.259 [0.098, 0.381], mean action: 0.000 [0.000, 0.000], mean observation: 2.068 [-0.592, 10.100], loss: 0.003050, mae: 0.059725, mean_q: 0.363146
 58412/100000: episode: 931, duration: 0.156s, episode steps: 30, steps per second: 192, episode reward: 9.531, mean reward: 0.318 [0.188, 0.451], mean action: 0.000 [0.000, 0.000], mean observation: 2.046 [-0.354, 10.100], loss: 0.003547, mae: 0.064441, mean_q: 0.369437
 58428/100000: episode: 932, duration: 0.084s, episode steps: 16, steps per second: 191, episode reward: 7.010, mean reward: 0.438 [0.332, 0.547], mean action: 0.000 [0.000, 0.000], mean observation: 2.106 [-0.983, 10.100], loss: 0.005467, mae: 0.071640, mean_q: 0.366547
 58440/100000: episode: 933, duration: 0.068s, episode steps: 12, steps per second: 176, episode reward: 3.832, mean reward: 0.319 [0.218, 0.392], mean action: 0.000 [0.000, 0.000], mean observation: 2.169 [-0.391, 10.100], loss: 0.003530, mae: 0.065164, mean_q: 0.413228
 58453/100000: episode: 934, duration: 0.069s, episode steps: 13, steps per second: 190, episode reward: 4.845, mean reward: 0.373 [0.318, 0.467], mean action: 0.000 [0.000, 0.000], mean observation: 2.158 [-0.188, 10.100], loss: 0.003203, mae: 0.064606, mean_q: 0.406342
 58469/100000: episode: 935, duration: 0.083s, episode steps: 16, steps per second: 194, episode reward: 7.528, mean reward: 0.471 [0.381, 0.537], mean action: 0.000 [0.000, 0.000], mean observation: 2.128 [-0.843, 10.100], loss: 0.003035, mae: 0.061586, mean_q: 0.378864
 58496/100000: episode: 936, duration: 0.156s, episode steps: 27, steps per second: 173, episode reward: 11.709, mean reward: 0.434 [0.282, 0.549], mean action: 0.000 [0.000, 0.000], mean observation: 2.044 [-0.517, 10.100], loss: 0.002773, mae: 0.057889, mean_q: 0.409018
 58512/100000: episode: 937, duration: 0.084s, episode steps: 16, steps per second: 191, episode reward: 5.718, mean reward: 0.357 [0.263, 0.441], mean action: 0.000 [0.000, 0.000], mean observation: 2.127 [-0.531, 10.100], loss: 0.002995, mae: 0.061090, mean_q: 0.394497
 58539/100000: episode: 938, duration: 0.149s, episode steps: 27, steps per second: 181, episode reward: 10.278, mean reward: 0.381 [0.275, 0.466], mean action: 0.000 [0.000, 0.000], mean observation: 2.068 [-0.928, 10.100], loss: 0.002795, mae: 0.057305, mean_q: 0.439483
 58552/100000: episode: 939, duration: 0.080s, episode steps: 13, steps per second: 163, episode reward: 6.238, mean reward: 0.480 [0.401, 0.612], mean action: 0.000 [0.000, 0.000], mean observation: 2.158 [-0.341, 10.100], loss: 0.003100, mae: 0.060429, mean_q: 0.412991
 58565/100000: episode: 940, duration: 0.080s, episode steps: 13, steps per second: 162, episode reward: 6.968, mean reward: 0.536 [0.366, 0.693], mean action: 0.000 [0.000, 0.000], mean observation: 2.156 [-0.425, 10.100], loss: 0.002490, mae: 0.054976, mean_q: 0.425595
 58591/100000: episode: 941, duration: 0.133s, episode steps: 26, steps per second: 196, episode reward: 11.203, mean reward: 0.431 [0.335, 0.508], mean action: 0.000 [0.000, 0.000], mean observation: 2.058 [-0.704, 10.100], loss: 0.003149, mae: 0.059782, mean_q: 0.435225
 58622/100000: episode: 942, duration: 0.163s, episode steps: 31, steps per second: 190, episode reward: 10.116, mean reward: 0.326 [0.089, 0.549], mean action: 0.000 [0.000, 0.000], mean observation: 2.057 [-0.269, 10.100], loss: 0.002832, mae: 0.057530, mean_q: 0.406701
 58649/100000: episode: 943, duration: 0.130s, episode steps: 27, steps per second: 208, episode reward: 9.805, mean reward: 0.363 [0.098, 0.485], mean action: 0.000 [0.000, 0.000], mean observation: 2.086 [-1.465, 10.100], loss: 0.003257, mae: 0.061122, mean_q: 0.438192
 58679/100000: episode: 944, duration: 0.154s, episode steps: 30, steps per second: 194, episode reward: 7.616, mean reward: 0.254 [0.010, 0.478], mean action: 0.000 [0.000, 0.000], mean observation: 2.073 [-0.413, 10.122], loss: 0.004521, mae: 0.063949, mean_q: 0.434548
 58695/100000: episode: 945, duration: 0.091s, episode steps: 16, steps per second: 176, episode reward: 4.013, mean reward: 0.251 [0.126, 0.402], mean action: 0.000 [0.000, 0.000], mean observation: 2.170 [-0.327, 10.100], loss: 0.003445, mae: 0.065041, mean_q: 0.390280
[Info] 300-TH LEVEL FOUND: 0.8662660717964172, Considering 10/90 traces
 58707/100000: episode: 946, duration: 3.937s, episode steps: 12, steps per second: 3, episode reward: 3.731, mean reward: 0.311 [0.194, 0.421], mean action: 0.000 [0.000, 0.000], mean observation: 2.183 [-0.360, 10.100], loss: 0.003260, mae: 0.063359, mean_q: 0.453287
