Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Uniform Random Simulation.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.167s, episode steps: 100, steps per second: 598, episode reward: -21.835, mean reward: -0.218 [-1.000, 0.328], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.244, 10.128], loss: --, mae: --, mean_q: --
 57100/100000: episode: 571, duration: 0.539s, episode steps: 100, steps per second: 186, episode reward: -18.218, mean reward: -0.182 [-1.000, 0.420], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.198, 10.298], loss: 0.002534, mae: 0.048898, mean_q: -0.279047
 57200/100000: episode: 572, duration: 0.548s, episode steps: 100, steps per second: 183, episode reward: -14.710, mean reward: -0.147 [-1.000, 0.450], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-1.817, 10.098], loss: 0.002624, mae: 0.049768, mean_q: -0.298237
 57300/100000: episode: 573, duration: 0.511s, episode steps: 100, steps per second: 196, episode reward: -16.500, mean reward: -0.165 [-1.000, 0.403], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.394, 10.311], loss: 0.002445, mae: 0.047861, mean_q: -0.316192
 57400/100000: episode: 574, duration: 0.529s, episode steps: 100, steps per second: 189, episode reward: -16.095, mean reward: -0.161 [-1.000, 0.361], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.742, 10.144], loss: 0.002935, mae: 0.056093, mean_q: -0.321723
 57500/100000: episode: 575, duration: 0.515s, episode steps: 100, steps per second: 194, episode reward: -19.604, mean reward: -0.196 [-1.000, 0.375], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.355, 10.188], loss: 0.002612, mae: 0.051656, mean_q: -0.338810
 57600/100000: episode: 576, duration: 0.516s, episode steps: 100, steps per second: 194, episode reward: -17.955, mean reward: -0.180 [-1.000, 0.353], mean action: 0.000 [0.000, 0.000], mean observation: 1.440 [-0.851, 10.374], loss: 0.002520, mae: 0.049413, mean_q: -0.305755
 57700/100000: episode: 577, duration: 0.501s, episode steps: 100, steps per second: 200, episode reward: -13.460, mean reward: -0.135 [-1.000, 0.369], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.623, 10.098], loss: 0.002191, mae: 0.045982, mean_q: -0.312024
 57800/100000: episode: 578, duration: 0.514s, episode steps: 100, steps per second: 194, episode reward: -17.745, mean reward: -0.177 [-1.000, 0.339], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.579, 10.283], loss: 0.002590, mae: 0.049121, mean_q: -0.300415
 57900/100000: episode: 579, duration: 0.503s, episode steps: 100, steps per second: 199, episode reward: -18.899, mean reward: -0.189 [-1.000, 0.429], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.752, 10.162], loss: 0.002373, mae: 0.048687, mean_q: -0.308375
 58000/100000: episode: 580, duration: 0.516s, episode steps: 100, steps per second: 194, episode reward: -19.599, mean reward: -0.196 [-1.000, 0.315], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.866, 10.180], loss: 0.002429, mae: 0.048107, mean_q: -0.325537
 58100/100000: episode: 581, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: -17.950, mean reward: -0.179 [-1.000, 0.400], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-0.526, 10.307], loss: 0.002539, mae: 0.048965, mean_q: -0.339751
 58200/100000: episode: 582, duration: 0.514s, episode steps: 100, steps per second: 194, episode reward: -18.032, mean reward: -0.180 [-1.000, 0.364], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.557, 10.230], loss: 0.002649, mae: 0.050724, mean_q: -0.300483
 58300/100000: episode: 583, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: -18.446, mean reward: -0.184 [-1.000, 0.395], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.774, 10.098], loss: 0.002549, mae: 0.050174, mean_q: -0.307285
 58400/100000: episode: 584, duration: 0.528s, episode steps: 100, steps per second: 189, episode reward: -18.393, mean reward: -0.184 [-1.000, 0.342], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.780, 10.098], loss: 0.002518, mae: 0.049156, mean_q: -0.308363
 58500/100000: episode: 585, duration: 0.510s, episode steps: 100, steps per second: 196, episode reward: -14.593, mean reward: -0.146 [-1.000, 0.459], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-0.861, 10.098], loss: 0.002414, mae: 0.048756, mean_q: -0.300480
 58600/100000: episode: 586, duration: 0.509s, episode steps: 100, steps per second: 196, episode reward: -19.224, mean reward: -0.192 [-1.000, 0.332], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.848, 10.180], loss: 0.002429, mae: 0.048032, mean_q: -0.342341
 58700/100000: episode: 587, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: -18.025, mean reward: -0.180 [-1.000, 0.329], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.517, 10.098], loss: 0.002534, mae: 0.049388, mean_q: -0.304997
 58800/100000: episode: 588, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: -16.435, mean reward: -0.164 [-1.000, 0.418], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.754, 10.111], loss: 0.002577, mae: 0.049868, mean_q: -0.305300
 58900/100000: episode: 589, duration: 0.517s, episode steps: 100, steps per second: 194, episode reward: -16.228, mean reward: -0.162 [-1.000, 0.404], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.004, 10.098], loss: 0.002558, mae: 0.049506, mean_q: -0.347788
 59000/100000: episode: 590, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: -19.385, mean reward: -0.194 [-1.000, 0.517], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.795, 10.133], loss: 0.002486, mae: 0.048825, mean_q: -0.316718
 59100/100000: episode: 591, duration: 0.513s, episode steps: 100, steps per second: 195, episode reward: -12.853, mean reward: -0.129 [-1.000, 0.398], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-1.658, 10.354], loss: 0.002673, mae: 0.050496, mean_q: -0.303365
 59200/100000: episode: 592, duration: 0.534s, episode steps: 100, steps per second: 187, episode reward: -18.000, mean reward: -0.180 [-1.000, 0.418], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.794, 10.098], loss: 0.002619, mae: 0.050747, mean_q: -0.290877
 59300/100000: episode: 593, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: -13.978, mean reward: -0.140 [-1.000, 0.456], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.744, 10.098], loss: 0.002330, mae: 0.048167, mean_q: -0.316922
 59400/100000: episode: 594, duration: 0.515s, episode steps: 100, steps per second: 194, episode reward: -14.893, mean reward: -0.149 [-1.000, 0.520], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.087, 10.123], loss: 0.003001, mae: 0.054408, mean_q: -0.326936
 59500/100000: episode: 595, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: -17.832, mean reward: -0.178 [-1.000, 0.469], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.280, 10.137], loss: 0.002442, mae: 0.049437, mean_q: -0.325654
 59600/100000: episode: 596, duration: 0.533s, episode steps: 100, steps per second: 188, episode reward: -18.600, mean reward: -0.186 [-1.000, 0.400], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.658, 10.098], loss: 0.002604, mae: 0.048698, mean_q: -0.352108
 59700/100000: episode: 597, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: -18.625, mean reward: -0.186 [-1.000, 0.424], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.358, 10.098], loss: 0.002556, mae: 0.049636, mean_q: -0.334377
 59800/100000: episode: 598, duration: 0.543s, episode steps: 100, steps per second: 184, episode reward: -15.485, mean reward: -0.155 [-1.000, 0.353], mean action: 0.000 [0.000, 0.000], mean observation: 1.440 [-0.347, 10.163], loss: 0.002356, mae: 0.047270, mean_q: -0.310075
 59900/100000: episode: 599, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: -14.904, mean reward: -0.149 [-1.000, 0.547], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.134, 10.396], loss: 0.002533, mae: 0.049338, mean_q: -0.325257
 60000/100000: episode: 600, duration: 0.514s, episode steps: 100, steps per second: 195, episode reward: -18.394, mean reward: -0.184 [-1.000, 0.367], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.903, 10.355], loss: 0.002686, mae: 0.052050, mean_q: -0.306416
 60100/100000: episode: 601, duration: 0.550s, episode steps: 100, steps per second: 182, episode reward: -18.440, mean reward: -0.184 [-1.000, 0.310], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.126, 10.253], loss: 0.002698, mae: 0.051353, mean_q: -0.308099
 60200/100000: episode: 602, duration: 0.483s, episode steps: 100, steps per second: 207, episode reward: -16.003, mean reward: -0.160 [-1.000, 0.402], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-1.333, 10.407], loss: 0.002534, mae: 0.049544, mean_q: -0.322598
 60300/100000: episode: 603, duration: 0.542s, episode steps: 100, steps per second: 184, episode reward: -18.983, mean reward: -0.190 [-1.000, 0.410], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.955, 10.152], loss: 0.002524, mae: 0.049790, mean_q: -0.335561
 60400/100000: episode: 604, duration: 0.514s, episode steps: 100, steps per second: 194, episode reward: -17.849, mean reward: -0.178 [-1.000, 0.513], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.772, 10.198], loss: 0.002556, mae: 0.049437, mean_q: -0.336288
 60500/100000: episode: 605, duration: 0.544s, episode steps: 100, steps per second: 184, episode reward: -10.116, mean reward: -0.101 [-1.000, 0.493], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.594, 10.357], loss: 0.002597, mae: 0.050043, mean_q: -0.336137
 60600/100000: episode: 606, duration: 0.536s, episode steps: 100, steps per second: 187, episode reward: -15.280, mean reward: -0.153 [-1.000, 0.387], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.080, 10.393], loss: 0.002809, mae: 0.052639, mean_q: -0.336768
 60700/100000: episode: 607, duration: 0.505s, episode steps: 100, steps per second: 198, episode reward: -17.785, mean reward: -0.178 [-1.000, 0.328], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-1.831, 10.098], loss: 0.003847, mae: 0.061346, mean_q: -0.283207
 60800/100000: episode: 608, duration: 0.538s, episode steps: 100, steps per second: 186, episode reward: -19.631, mean reward: -0.196 [-1.000, 0.339], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.573, 10.107], loss: 0.002816, mae: 0.054247, mean_q: -0.295621
 60900/100000: episode: 609, duration: 0.532s, episode steps: 100, steps per second: 188, episode reward: -17.654, mean reward: -0.177 [-1.000, 0.358], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-1.682, 10.129], loss: 0.002796, mae: 0.051774, mean_q: -0.305008
 61000/100000: episode: 610, duration: 0.515s, episode steps: 100, steps per second: 194, episode reward: -19.897, mean reward: -0.199 [-1.000, 0.320], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.691, 10.233], loss: 0.002583, mae: 0.050333, mean_q: -0.334550
 61100/100000: episode: 611, duration: 0.511s, episode steps: 100, steps per second: 196, episode reward: -18.782, mean reward: -0.188 [-1.000, 0.476], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.877, 10.098], loss: 0.002420, mae: 0.048283, mean_q: -0.305260
 61200/100000: episode: 612, duration: 0.536s, episode steps: 100, steps per second: 187, episode reward: -15.276, mean reward: -0.153 [-1.000, 0.446], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.940, 10.098], loss: 0.002671, mae: 0.050676, mean_q: -0.351413
 61300/100000: episode: 613, duration: 0.504s, episode steps: 100, steps per second: 198, episode reward: -18.148, mean reward: -0.181 [-1.000, 0.309], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.595, 10.098], loss: 0.002715, mae: 0.051961, mean_q: -0.325253
 61400/100000: episode: 614, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -15.868, mean reward: -0.159 [-1.000, 0.340], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.427, 10.098], loss: 0.002670, mae: 0.052030, mean_q: -0.300739
 61500/100000: episode: 615, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: -14.306, mean reward: -0.143 [-1.000, 0.527], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-1.105, 10.098], loss: 0.002563, mae: 0.050177, mean_q: -0.311705
 61600/100000: episode: 616, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: -16.864, mean reward: -0.169 [-1.000, 0.414], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.317, 10.098], loss: 0.002817, mae: 0.052440, mean_q: -0.291924
 61700/100000: episode: 617, duration: 0.504s, episode steps: 100, steps per second: 198, episode reward: -14.012, mean reward: -0.140 [-1.000, 0.521], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-1.012, 10.098], loss: 0.002745, mae: 0.051454, mean_q: -0.315810
 61800/100000: episode: 618, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: -18.589, mean reward: -0.186 [-1.000, 0.370], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.834, 10.175], loss: 0.002614, mae: 0.050430, mean_q: -0.332438
 61900/100000: episode: 619, duration: 0.501s, episode steps: 100, steps per second: 200, episode reward: -18.899, mean reward: -0.189 [-1.000, 0.357], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.682, 10.098], loss: 0.002663, mae: 0.050533, mean_q: -0.322719
 62000/100000: episode: 620, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: -19.479, mean reward: -0.195 [-1.000, 0.353], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.443, 10.237], loss: 0.002622, mae: 0.049719, mean_q: -0.307431
 62100/100000: episode: 621, duration: 0.515s, episode steps: 100, steps per second: 194, episode reward: -10.491, mean reward: -0.105 [-1.000, 0.631], mean action: 0.000 [0.000, 0.000], mean observation: 1.414 [-0.999, 10.098], loss: 0.002816, mae: 0.053313, mean_q: -0.311019
 62200/100000: episode: 622, duration: 0.511s, episode steps: 100, steps per second: 196, episode reward: -16.902, mean reward: -0.169 [-1.000, 0.387], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.419, 10.399], loss: 0.002784, mae: 0.052609, mean_q: -0.314876
 62300/100000: episode: 623, duration: 0.533s, episode steps: 100, steps per second: 187, episode reward: -18.289, mean reward: -0.183 [-1.000, 0.342], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-2.375, 10.098], loss: 0.002427, mae: 0.049461, mean_q: -0.329988
 62400/100000: episode: 624, duration: 0.548s, episode steps: 100, steps per second: 183, episode reward: -17.854, mean reward: -0.179 [-1.000, 0.299], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.431, 10.098], loss: 0.002561, mae: 0.049666, mean_q: -0.336534
 62500/100000: episode: 625, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: -18.997, mean reward: -0.190 [-1.000, 0.462], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.320, 10.098], loss: 0.002520, mae: 0.049620, mean_q: -0.316575
 62600/100000: episode: 626, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: -13.005, mean reward: -0.130 [-1.000, 0.403], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.596, 10.331], loss: 0.002468, mae: 0.048930, mean_q: -0.321517
 62700/100000: episode: 627, duration: 0.515s, episode steps: 100, steps per second: 194, episode reward: -15.795, mean reward: -0.158 [-1.000, 0.388], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.280, 10.098], loss: 0.002554, mae: 0.049509, mean_q: -0.335688
 62800/100000: episode: 628, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: -15.782, mean reward: -0.158 [-1.000, 0.448], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.439, 10.419], loss: 0.002763, mae: 0.051879, mean_q: -0.296882
 62900/100000: episode: 629, duration: 0.539s, episode steps: 100, steps per second: 185, episode reward: -16.764, mean reward: -0.168 [-1.000, 0.314], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.726, 10.339], loss: 0.002872, mae: 0.053623, mean_q: -0.332795
 63000/100000: episode: 630, duration: 0.521s, episode steps: 100, steps per second: 192, episode reward: -16.342, mean reward: -0.163 [-1.000, 0.382], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.815, 10.098], loss: 0.004913, mae: 0.072310, mean_q: -0.318155
 63100/100000: episode: 631, duration: 0.522s, episode steps: 100, steps per second: 192, episode reward: -21.622, mean reward: -0.216 [-1.000, 0.302], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.889, 10.098], loss: 0.002654, mae: 0.051774, mean_q: -0.298370
 63200/100000: episode: 632, duration: 0.513s, episode steps: 100, steps per second: 195, episode reward: -17.440, mean reward: -0.174 [-1.000, 0.415], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.984, 10.150], loss: 0.002487, mae: 0.049760, mean_q: -0.322974
 63300/100000: episode: 633, duration: 0.514s, episode steps: 100, steps per second: 195, episode reward: -19.245, mean reward: -0.192 [-1.000, 0.444], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.506, 10.153], loss: 0.002683, mae: 0.051951, mean_q: -0.266628
 63400/100000: episode: 634, duration: 0.512s, episode steps: 100, steps per second: 195, episode reward: -19.542, mean reward: -0.195 [-1.000, 0.326], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-2.289, 10.098], loss: 0.002439, mae: 0.049000, mean_q: -0.324105
