Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Importance Splitting.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.178s, episode steps: 100, steps per second: 562, episode reward: 185.583, mean reward: 1.856 [1.435, 2.649], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.886, 10.378], loss: --, mae: --, mean_q: --
 49389/100000: episode: 937, duration: 0.032s, episode steps: 6, steps per second: 186, episode reward: 48.630, mean reward: 8.105 [5.023, 13.507], mean action: 0.000 [0.000, 0.000], mean observation: 2.166 [-0.549, 10.100], loss: 1.049501, mae: 0.798600, mean_q: 6.035532
 49395/100000: episode: 938, duration: 0.032s, episode steps: 6, steps per second: 186, episode reward: 47.394, mean reward: 7.899 [5.269, 12.194], mean action: 0.000 [0.000, 0.000], mean observation: 2.118 [-0.505, 10.100], loss: 0.789440, mae: 0.745505, mean_q: 5.993793
 49401/100000: episode: 939, duration: 0.035s, episode steps: 6, steps per second: 171, episode reward: 41.471, mean reward: 6.912 [4.499, 11.800], mean action: 0.000 [0.000, 0.000], mean observation: 2.161 [-0.556, 10.100], loss: 6.099335, mae: 0.979491, mean_q: 6.109222
 49406/100000: episode: 940, duration: 0.028s, episode steps: 5, steps per second: 181, episode reward: 30.928, mean reward: 6.186 [5.396, 6.996], mean action: 0.000 [0.000, 0.000], mean observation: 2.180 [-0.687, 10.100], loss: 0.749126, mae: 0.788483, mean_q: 6.180792
 49410/100000: episode: 941, duration: 0.023s, episode steps: 4, steps per second: 176, episode reward: 17.806, mean reward: 4.452 [4.204, 4.649], mean action: 0.000 [0.000, 0.000], mean observation: 2.185 [-0.559, 10.100], loss: 3832.768066, mae: 8.595405, mean_q: 5.958668
 49417/100000: episode: 942, duration: 0.049s, episode steps: 7, steps per second: 143, episode reward: 39.082, mean reward: 5.583 [4.298, 6.855], mean action: 0.000 [0.000, 0.000], mean observation: 2.174 [-0.497, 10.100], loss: 8.465887, mae: 3.362705, mean_q: 9.230299
 49422/100000: episode: 943, duration: 0.028s, episode steps: 5, steps per second: 177, episode reward: 33.701, mean reward: 6.740 [3.920, 9.094], mean action: 0.000 [0.000, 0.000], mean observation: 2.203 [-0.522, 10.100], loss: 1.677703, mae: 1.314243, mean_q: 6.174884
 49428/100000: episode: 944, duration: 0.032s, episode steps: 6, steps per second: 186, episode reward: 35.944, mean reward: 5.991 [4.516, 7.128], mean action: 0.000 [0.000, 0.000], mean observation: 2.176 [-0.480, 10.100], loss: 2.212469, mae: 1.620705, mean_q: 4.535238
 49433/100000: episode: 945, duration: 0.032s, episode steps: 5, steps per second: 158, episode reward: 18.870, mean reward: 3.774 [3.392, 4.019], mean action: 0.000 [0.000, 0.000], mean observation: 2.181 [-0.514, 10.100], loss: 1.104306, mae: 1.054278, mean_q: 5.886929
 49439/100000: episode: 946, duration: 0.035s, episode steps: 6, steps per second: 169, episode reward: 29.013, mean reward: 4.835 [3.721, 6.003], mean action: 0.000 [0.000, 0.000], mean observation: 2.178 [-0.527, 10.100], loss: 1.728167, mae: 1.397979, mean_q: 6.962449
 49445/100000: episode: 947, duration: 0.044s, episode steps: 6, steps per second: 137, episode reward: 54.121, mean reward: 9.020 [6.311, 12.359], mean action: 0.000 [0.000, 0.000], mean observation: 2.147 [-0.614, 10.100], loss: 0.961267, mae: 0.916721, mean_q: 6.066628
 49452/100000: episode: 948, duration: 0.037s, episode steps: 7, steps per second: 190, episode reward: 44.130, mean reward: 6.304 [4.314, 9.989], mean action: 0.000 [0.000, 0.000], mean observation: 2.161 [-0.535, 10.100], loss: 1.206596, mae: 0.982844, mean_q: 5.610494
 49458/100000: episode: 949, duration: 0.032s, episode steps: 6, steps per second: 185, episode reward: 55.993, mean reward: 9.332 [4.727, 16.534], mean action: 0.000 [0.000, 0.000], mean observation: 2.190 [-0.524, 10.100], loss: 1.473315, mae: 1.096269, mean_q: 6.517808
 49464/100000: episode: 950, duration: 0.034s, episode steps: 6, steps per second: 178, episode reward: 21.988, mean reward: 3.665 [2.933, 4.761], mean action: 0.000 [0.000, 0.000], mean observation: 2.166 [-0.583, 10.100], loss: 1.121764, mae: 0.953563, mean_q: 6.238451
 49470/100000: episode: 951, duration: 0.035s, episode steps: 6, steps per second: 174, episode reward: 36.715, mean reward: 6.119 [3.266, 9.231], mean action: 0.000 [0.000, 0.000], mean observation: 2.141 [-0.964, 10.100], loss: 2.352745, mae: 1.019103, mean_q: 5.934074
 49477/100000: episode: 952, duration: 0.040s, episode steps: 7, steps per second: 175, episode reward: 56.094, mean reward: 8.013 [6.664, 11.453], mean action: 0.000 [0.000, 0.000], mean observation: 2.147 [-0.867, 10.100], loss: 1.775880, mae: 0.893746, mean_q: 6.172321
 49484/100000: episode: 953, duration: 0.038s, episode steps: 7, steps per second: 186, episode reward: 50.797, mean reward: 7.257 [4.667, 10.478], mean action: 0.000 [0.000, 0.000], mean observation: 2.151 [-0.467, 10.100], loss: 1.174767, mae: 0.922405, mean_q: 6.252765
 49488/100000: episode: 954, duration: 0.026s, episode steps: 4, steps per second: 154, episode reward: 45.217, mean reward: 11.304 [6.896, 17.148], mean action: 0.000 [0.000, 0.000], mean observation: 2.155 [-0.658, 10.100], loss: 0.603266, mae: 0.701559, mean_q: 5.965068
 49494/100000: episode: 955, duration: 0.035s, episode steps: 6, steps per second: 171, episode reward: 29.399, mean reward: 4.900 [4.484, 5.905], mean action: 0.000 [0.000, 0.000], mean observation: 2.181 [-0.558, 10.100], loss: 1.092605, mae: 0.789045, mean_q: 5.942540
 49501/100000: episode: 956, duration: 0.037s, episode steps: 7, steps per second: 188, episode reward: 42.573, mean reward: 6.082 [4.777, 7.236], mean action: 0.000 [0.000, 0.000], mean observation: 2.156 [-0.605, 10.100], loss: 0.995889, mae: 0.900221, mean_q: 6.181628
 49505/100000: episode: 957, duration: 0.026s, episode steps: 4, steps per second: 156, episode reward: 17.843, mean reward: 4.461 [4.149, 4.702], mean action: 0.000 [0.000, 0.000], mean observation: 2.197 [-0.529, 10.100], loss: 0.921477, mae: 0.903795, mean_q: 6.480577
 49511/100000: episode: 958, duration: 0.032s, episode steps: 6, steps per second: 187, episode reward: 31.660, mean reward: 5.277 [4.318, 6.660], mean action: 0.000 [0.000, 0.000], mean observation: 2.161 [-0.401, 10.100], loss: 0.658483, mae: 0.737503, mean_q: 6.126102
 49515/100000: episode: 959, duration: 0.023s, episode steps: 4, steps per second: 173, episode reward: 43.105, mean reward: 10.776 [7.542, 14.213], mean action: 0.000 [0.000, 0.000], mean observation: 2.145 [-0.578, 10.100], loss: 1.123877, mae: 0.827189, mean_q: 6.018173
 49522/100000: episode: 960, duration: 0.043s, episode steps: 7, steps per second: 164, episode reward: 25.041, mean reward: 3.577 [3.282, 3.926], mean action: 0.000 [0.000, 0.000], mean observation: 2.161 [-0.486, 10.100], loss: 1.624046, mae: 0.889098, mean_q: 6.088520
 49528/100000: episode: 961, duration: 0.038s, episode steps: 6, steps per second: 157, episode reward: 34.800, mean reward: 5.800 [3.923, 8.114], mean action: 0.000 [0.000, 0.000], mean observation: 2.179 [-0.520, 10.100], loss: 2557.615723, mae: 7.016029, mean_q: 7.294919
 49534/100000: episode: 962, duration: 0.037s, episode steps: 6, steps per second: 164, episode reward: 1035.198, mean reward: 172.533 [4.052, 1000.000], mean action: 0.000 [0.000, 0.000], mean observation: 2.180 [-0.581, 10.100], loss: 10.897922, mae: 4.052590, mean_q: 10.708722
 49540/100000: episode: 963, duration: 0.032s, episode steps: 6, steps per second: 185, episode reward: 33.530, mean reward: 5.588 [4.285, 6.714], mean action: 0.000 [0.000, 0.000], mean observation: 2.214 [-0.440, 10.100], loss: 9.736144, mae: 2.245829, mean_q: 5.372799
 49544/100000: episode: 964, duration: 0.027s, episode steps: 4, steps per second: 148, episode reward: 45.460, mean reward: 11.365 [7.131, 15.040], mean action: 0.000 [0.000, 0.000], mean observation: 2.168 [-0.565, 10.100], loss: 2.632992, mae: 1.946369, mean_q: 5.065210
 49549/100000: episode: 965, duration: 0.033s, episode steps: 5, steps per second: 153, episode reward: 27.625, mean reward: 5.525 [4.531, 6.568], mean action: 0.000 [0.000, 0.000], mean observation: 2.181 [-0.570, 10.100], loss: 2.701864, mae: 1.494281, mean_q: 6.929069
 49553/100000: episode: 966, duration: 0.030s, episode steps: 4, steps per second: 135, episode reward: 29.463, mean reward: 7.366 [4.581, 10.042], mean action: 0.000 [0.000, 0.000], mean observation: 2.230 [-0.495, 10.100], loss: 2.763114, mae: 1.570520, mean_q: 7.126970
 49559/100000: episode: 967, duration: 0.034s, episode steps: 6, steps per second: 179, episode reward: 31.626, mean reward: 5.271 [3.369, 7.594], mean action: 0.000 [0.000, 0.000], mean observation: 2.161 [-0.368, 10.100], loss: 1.839998, mae: 1.281772, mean_q: 6.188976
 49565/100000: episode: 968, duration: 0.033s, episode steps: 6, steps per second: 183, episode reward: 48.863, mean reward: 8.144 [6.029, 9.546], mean action: 0.000 [0.000, 0.000], mean observation: 2.146 [-0.556, 10.100], loss: 4.515753, mae: 1.316384, mean_q: 6.160980
 49571/100000: episode: 969, duration: 0.032s, episode steps: 6, steps per second: 186, episode reward: 50.486, mean reward: 8.414 [5.170, 12.220], mean action: 0.000 [0.000, 0.000], mean observation: 2.175 [-0.850, 10.100], loss: 1.775287, mae: 1.154654, mean_q: 6.725474
 49577/100000: episode: 970, duration: 0.032s, episode steps: 6, steps per second: 187, episode reward: 34.968, mean reward: 5.828 [4.640, 7.706], mean action: 0.000 [0.000, 0.000], mean observation: 2.159 [-0.602, 10.100], loss: 2.374830, mae: 1.151509, mean_q: 6.745559
 49583/100000: episode: 971, duration: 0.038s, episode steps: 6, steps per second: 156, episode reward: 24.485, mean reward: 4.081 [3.918, 4.252], mean action: 0.000 [0.000, 0.000], mean observation: 2.148 [-0.484, 10.100], loss: 1.757547, mae: 1.050192, mean_q: 6.507439
 49589/100000: episode: 972, duration: 0.035s, episode steps: 6, steps per second: 170, episode reward: 64.684, mean reward: 10.781 [4.893, 16.197], mean action: 0.000 [0.000, 0.000], mean observation: 2.170 [-0.589, 10.100], loss: 1.646850, mae: 1.043894, mean_q: 6.520308
 49594/100000: episode: 973, duration: 0.030s, episode steps: 5, steps per second: 165, episode reward: 37.400, mean reward: 7.480 [4.338, 11.989], mean action: 0.000 [0.000, 0.000], mean observation: 2.137 [-0.702, 10.100], loss: 1.428917, mae: 1.055399, mean_q: 6.693276
 49600/100000: episode: 974, duration: 0.036s, episode steps: 6, steps per second: 168, episode reward: 24.705, mean reward: 4.118 [3.565, 4.546], mean action: 0.000 [0.000, 0.000], mean observation: 2.143 [-0.544, 10.100], loss: 1.569141, mae: 1.107313, mean_q: 6.388840
 49604/100000: episode: 975, duration: 0.023s, episode steps: 4, steps per second: 172, episode reward: 45.808, mean reward: 11.452 [6.524, 25.640], mean action: 0.000 [0.000, 0.000], mean observation: 2.193 [-0.534, 10.100], loss: 1.404597, mae: 1.058664, mean_q: 6.718531
 49611/100000: episode: 976, duration: 0.037s, episode steps: 7, steps per second: 188, episode reward: 28.556, mean reward: 4.079 [3.552, 5.004], mean action: 0.000 [0.000, 0.000], mean observation: 2.139 [-1.217, 10.100], loss: 1.086755, mae: 0.962042, mean_q: 6.669434
 49615/100000: episode: 977, duration: 0.023s, episode steps: 4, steps per second: 174, episode reward: 25.201, mean reward: 6.300 [5.043, 6.962], mean action: 0.000 [0.000, 0.000], mean observation: 2.190 [-0.428, 10.100], loss: 3.832463, mae: 1.300202, mean_q: 6.435193
 49621/100000: episode: 978, duration: 0.032s, episode steps: 6, steps per second: 185, episode reward: 46.614, mean reward: 7.769 [5.648, 8.702], mean action: 0.000 [0.000, 0.000], mean observation: 2.149 [-0.692, 10.100], loss: 1.588053, mae: 1.131731, mean_q: 6.894149
 49627/100000: episode: 979, duration: 0.032s, episode steps: 6, steps per second: 188, episode reward: 28.885, mean reward: 4.814 [3.960, 6.345], mean action: 0.000 [0.000, 0.000], mean observation: 2.172 [-0.593, 10.100], loss: 2549.981201, mae: 6.352566, mean_q: 7.028671
[Info] Complete ISplit Iteration
[Info] Levels: [5.392025, 6.0613337, 8.74037, 8.930234, 16.081572]
[Info] Cond. Prob: [0.1, 0.1, 0.1, 0.1, 0.64]
[Info] Error Prob: 6.400000000000002e-05

 49633/100000: episode: 980, duration: 4.445s, episode steps: 6, steps per second: 1, episode reward: 39.721, mean reward: 6.620 [4.172, 10.061], mean action: 0.000 [0.000, 0.000], mean observation: 2.147 [-0.614, 10.100], loss: 9.948727, mae: 3.856882, mean_q: 10.397098
 49733/100000: episode: 981, duration: 0.512s, episode steps: 100, steps per second: 195, episode reward: 215.923, mean reward: 2.159 [1.450, 3.868], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.931, 10.098], loss: 2.970924, mae: 1.348053, mean_q: 6.701134
 49833/100000: episode: 982, duration: 0.533s, episode steps: 100, steps per second: 188, episode reward: 199.992, mean reward: 2.000 [1.495, 3.731], mean action: 0.000 [0.000, 0.000], mean observation: 1.444 [-0.873, 10.381], loss: 2.636439, mae: 1.151894, mean_q: 6.560401
 49933/100000: episode: 983, duration: 0.525s, episode steps: 100, steps per second: 191, episode reward: 193.564, mean reward: 1.936 [1.491, 2.733], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.453, 10.147], loss: 311.960419, mae: 2.338109, mean_q: 7.335728
 50033/100000: episode: 984, duration: 0.511s, episode steps: 100, steps per second: 196, episode reward: 189.335, mean reward: 1.893 [1.449, 2.651], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.720, 10.396], loss: 155.404419, mae: 1.664330, mean_q: 6.651679
 50133/100000: episode: 985, duration: 0.511s, episode steps: 100, steps per second: 196, episode reward: 237.081, mean reward: 2.371 [1.537, 6.144], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.203, 10.098], loss: 157.033218, mae: 1.939629, mean_q: 7.308465
 50233/100000: episode: 986, duration: 0.508s, episode steps: 100, steps per second: 197, episode reward: 183.815, mean reward: 1.838 [1.474, 4.311], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-1.180, 10.098], loss: 613.319397, mae: 3.240561, mean_q: 8.119110
 50333/100000: episode: 987, duration: 0.506s, episode steps: 100, steps per second: 198, episode reward: 208.988, mean reward: 2.090 [1.448, 5.086], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.808, 10.098], loss: 155.205902, mae: 1.677432, mean_q: 7.160470
 50433/100000: episode: 988, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: 185.619, mean reward: 1.856 [1.465, 2.889], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.914, 10.098], loss: 154.991226, mae: 1.671492, mean_q: 7.165640
 50533/100000: episode: 989, duration: 0.496s, episode steps: 100, steps per second: 202, episode reward: 186.843, mean reward: 1.868 [1.459, 2.941], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.640, 10.296], loss: 459.879303, mae: 2.542754, mean_q: 7.412582
 50633/100000: episode: 990, duration: 0.496s, episode steps: 100, steps per second: 202, episode reward: 210.506, mean reward: 2.105 [1.460, 5.720], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.418, 10.405], loss: 3.720177, mae: 1.413400, mean_q: 6.989079
 50733/100000: episode: 991, duration: 0.501s, episode steps: 100, steps per second: 199, episode reward: 232.821, mean reward: 2.328 [1.451, 4.137], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.901, 10.098], loss: 2.264913, mae: 1.035978, mean_q: 6.460606
 50833/100000: episode: 992, duration: 0.504s, episode steps: 100, steps per second: 199, episode reward: 193.706, mean reward: 1.937 [1.460, 4.471], mean action: 0.000 [0.000, 0.000], mean observation: 1.441 [-0.686, 10.147], loss: 155.250076, mae: 1.472137, mean_q: 6.604183
 50933/100000: episode: 993, duration: 0.482s, episode steps: 100, steps per second: 208, episode reward: 201.004, mean reward: 2.010 [1.438, 3.766], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.697, 10.245], loss: 3.191081, mae: 1.267712, mean_q: 6.687818
 51033/100000: episode: 994, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: 184.305, mean reward: 1.843 [1.455, 3.179], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-1.331, 10.098], loss: 155.051376, mae: 1.576804, mean_q: 6.759391
 51133/100000: episode: 995, duration: 0.504s, episode steps: 100, steps per second: 198, episode reward: 195.097, mean reward: 1.951 [1.496, 3.913], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.782, 10.098], loss: 155.469742, mae: 1.655436, mean_q: 6.833238
 51233/100000: episode: 996, duration: 0.510s, episode steps: 100, steps per second: 196, episode reward: 197.098, mean reward: 1.971 [1.489, 3.874], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.964, 10.127], loss: 610.807678, mae: 3.059813, mean_q: 7.499578
 51333/100000: episode: 997, duration: 0.495s, episode steps: 100, steps per second: 202, episode reward: 191.538, mean reward: 1.915 [1.523, 3.076], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.444, 10.215], loss: 154.387222, mae: 1.706456, mean_q: 7.023581
 51433/100000: episode: 998, duration: 0.515s, episode steps: 100, steps per second: 194, episode reward: 186.311, mean reward: 1.863 [1.452, 3.130], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-0.381, 10.166], loss: 610.055481, mae: 3.431211, mean_q: 8.015042
 51533/100000: episode: 999, duration: 0.516s, episode steps: 100, steps per second: 194, episode reward: 196.938, mean reward: 1.969 [1.447, 3.454], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.344, 10.098], loss: 154.797607, mae: 1.746201, mean_q: 6.679702
 51633/100000: episode: 1000, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: 178.088, mean reward: 1.781 [1.438, 2.709], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.857, 10.098], loss: 1.674092, mae: 1.038972, mean_q: 6.407027
 51733/100000: episode: 1001, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: 211.460, mean reward: 2.115 [1.456, 4.609], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.716, 10.277], loss: 306.649170, mae: 2.214099, mean_q: 7.120453
 51833/100000: episode: 1002, duration: 0.509s, episode steps: 100, steps per second: 196, episode reward: 178.728, mean reward: 1.787 [1.460, 2.576], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.881, 10.098], loss: 305.698547, mae: 2.159457, mean_q: 7.203838
