Model: "sequential_1"
_________________________________________________________________
Layer (type)                 Output Shape              Param #   
=================================================================
flatten_1 (Flatten)          (None, 25)                0         
_________________________________________________________________
dense_1 (Dense)              (None, 32)                832       
_________________________________________________________________
dense_2 (Dense)              (None, 16)                528       
_________________________________________________________________
dense_3 (Dense)              (None, 8)                 136       
_________________________________________________________________
dense_4 (Dense)              (None, 1)                 9         
=================================================================
Total params: 1,505
Trainable params: 1,505
Non-trainable params: 0
_________________________________________________________________
None
[Info] Start Importance Splitting.
Training for 100000 steps ...
   100/100000: episode: 1, duration: 0.175s, episode steps: 100, steps per second: 571, episode reward: 189.314, mean reward: 1.893 [1.450, 3.456], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-0.988, 10.378], loss: --, mae: --, mean_q: --
 60847/100000: episode: 1186, duration: 0.525s, episode steps: 100, steps per second: 190, episode reward: 192.120, mean reward: 1.921 [1.481, 3.103], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.671, 10.131], loss: 159.724701, mae: 1.945505, mean_q: 7.569386
 60947/100000: episode: 1187, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: 190.733, mean reward: 1.907 [1.479, 2.922], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.873, 10.254], loss: 906.197876, mae: 4.424146, mean_q: 8.778119
 61047/100000: episode: 1188, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: 192.538, mean reward: 1.925 [1.481, 3.386], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.653, 10.098], loss: 157.705353, mae: 1.940276, mean_q: 7.612772
 61147/100000: episode: 1189, duration: 0.533s, episode steps: 100, steps per second: 188, episode reward: 183.561, mean reward: 1.836 [1.459, 2.893], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.788, 10.125], loss: 454.821808, mae: 2.704855, mean_q: 7.828071
 61247/100000: episode: 1190, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: 205.595, mean reward: 2.056 [1.492, 6.334], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-0.911, 10.237], loss: 455.117645, mae: 2.579726, mean_q: 7.584456
 61347/100000: episode: 1191, duration: 0.534s, episode steps: 100, steps per second: 187, episode reward: 192.753, mean reward: 1.928 [1.455, 3.640], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.257, 10.098], loss: 314.836731, mae: 2.335504, mean_q: 7.333255
 61447/100000: episode: 1192, duration: 0.517s, episode steps: 100, steps per second: 193, episode reward: 199.035, mean reward: 1.990 [1.436, 4.202], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.804, 10.163], loss: 312.526733, mae: 2.355756, mean_q: 7.794340
 61547/100000: episode: 1193, duration: 0.559s, episode steps: 100, steps per second: 179, episode reward: 184.015, mean reward: 1.840 [1.494, 3.059], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.759, 10.098], loss: 904.268372, mae: 4.035193, mean_q: 8.328565
 61647/100000: episode: 1194, duration: 0.496s, episode steps: 100, steps per second: 202, episode reward: 196.096, mean reward: 1.961 [1.497, 2.902], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.493, 10.098], loss: 153.146774, mae: 1.785342, mean_q: 7.283232
 61747/100000: episode: 1195, duration: 0.514s, episode steps: 100, steps per second: 195, episode reward: 190.508, mean reward: 1.905 [1.471, 2.945], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.305, 10.098], loss: 151.276871, mae: 1.556290, mean_q: 6.649446
 61847/100000: episode: 1196, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: 179.031, mean reward: 1.790 [1.441, 3.215], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.642, 10.107], loss: 453.379150, mae: 2.337197, mean_q: 6.929792
 61947/100000: episode: 1197, duration: 0.542s, episode steps: 100, steps per second: 185, episode reward: 191.815, mean reward: 1.918 [1.490, 3.188], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-0.990, 10.098], loss: 10.954320, mae: 1.398257, mean_q: 6.630577
 62047/100000: episode: 1198, duration: 0.523s, episode steps: 100, steps per second: 191, episode reward: 187.440, mean reward: 1.874 [1.494, 4.180], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-1.658, 10.306], loss: 158.651688, mae: 1.544597, mean_q: 6.570621
 62147/100000: episode: 1199, duration: 0.514s, episode steps: 100, steps per second: 194, episode reward: 188.434, mean reward: 1.884 [1.458, 3.047], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.134, 10.098], loss: 157.797546, mae: 1.559412, mean_q: 6.518463
 62247/100000: episode: 1200, duration: 0.539s, episode steps: 100, steps per second: 186, episode reward: 199.702, mean reward: 1.997 [1.453, 3.158], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-1.342, 10.098], loss: 744.984619, mae: 3.341331, mean_q: 7.373239
 62347/100000: episode: 1201, duration: 0.522s, episode steps: 100, steps per second: 192, episode reward: 202.622, mean reward: 2.026 [1.440, 4.253], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.574, 10.369], loss: 308.971710, mae: 2.055433, mean_q: 6.739356
 62447/100000: episode: 1202, duration: 0.519s, episode steps: 100, steps per second: 193, episode reward: 203.553, mean reward: 2.036 [1.465, 4.723], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-0.567, 10.338], loss: 1193.551514, mae: 4.947260, mean_q: 8.437345
 62547/100000: episode: 1203, duration: 0.499s, episode steps: 100, steps per second: 200, episode reward: 197.183, mean reward: 1.972 [1.486, 3.516], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.639, 10.098], loss: 451.747925, mae: 3.046378, mean_q: 8.125016
 62647/100000: episode: 1204, duration: 0.538s, episode steps: 100, steps per second: 186, episode reward: 181.767, mean reward: 1.818 [1.466, 3.228], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.938, 10.239], loss: 162.264206, mae: 1.879480, mean_q: 7.123097
 62747/100000: episode: 1205, duration: 0.541s, episode steps: 100, steps per second: 185, episode reward: 192.398, mean reward: 1.924 [1.468, 3.818], mean action: 0.000 [0.000, 0.000], mean observation: 1.429 [-1.169, 10.302], loss: 602.378296, mae: 2.766544, mean_q: 7.183945
 62847/100000: episode: 1206, duration: 0.533s, episode steps: 100, steps per second: 188, episode reward: 210.995, mean reward: 2.110 [1.502, 3.555], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.259, 10.207], loss: 453.881561, mae: 2.542746, mean_q: 7.175995
 62947/100000: episode: 1207, duration: 0.543s, episode steps: 100, steps per second: 184, episode reward: 189.796, mean reward: 1.898 [1.468, 4.689], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.523, 10.098], loss: 892.813660, mae: 4.299040, mean_q: 8.539287
 63047/100000: episode: 1208, duration: 0.535s, episode steps: 100, steps per second: 187, episode reward: 196.162, mean reward: 1.962 [1.473, 3.417], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-1.108, 10.215], loss: 592.135925, mae: 2.708868, mean_q: 7.267445
 63147/100000: episode: 1209, duration: 0.517s, episode steps: 100, steps per second: 194, episode reward: 183.503, mean reward: 1.835 [1.458, 2.887], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.590, 10.128], loss: 301.798157, mae: 2.401944, mean_q: 7.457145
 63247/100000: episode: 1210, duration: 0.528s, episode steps: 100, steps per second: 189, episode reward: 185.325, mean reward: 1.853 [1.439, 3.245], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.564, 10.098], loss: 448.435699, mae: 2.267828, mean_q: 6.433591
 63347/100000: episode: 1211, duration: 0.536s, episode steps: 100, steps per second: 187, episode reward: 202.931, mean reward: 2.029 [1.444, 3.742], mean action: 0.000 [0.000, 0.000], mean observation: 1.431 [-0.701, 10.098], loss: 160.764908, mae: 1.677856, mean_q: 6.129545
 63447/100000: episode: 1212, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: 196.163, mean reward: 1.962 [1.500, 3.395], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.190, 10.325], loss: 730.386414, mae: 3.616355, mean_q: 7.506851
 63547/100000: episode: 1213, duration: 0.543s, episode steps: 100, steps per second: 184, episode reward: 201.972, mean reward: 2.020 [1.471, 2.854], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-0.667, 10.098], loss: 6.134289, mae: 1.051762, mean_q: 5.381404
 63647/100000: episode: 1214, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: 214.879, mean reward: 2.149 [1.459, 4.043], mean action: 0.000 [0.000, 0.000], mean observation: 1.421 [-0.463, 10.108], loss: 148.665161, mae: 1.298001, mean_q: 5.525881
 63747/100000: episode: 1215, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: 194.958, mean reward: 1.950 [1.460, 3.254], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.724, 10.108], loss: 600.621277, mae: 2.707962, mean_q: 6.219177
 63847/100000: episode: 1216, duration: 0.504s, episode steps: 100, steps per second: 199, episode reward: 218.110, mean reward: 2.181 [1.460, 4.501], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-0.609, 10.098], loss: 302.795685, mae: 1.697419, mean_q: 5.512262
 63947/100000: episode: 1217, duration: 0.505s, episode steps: 100, steps per second: 198, episode reward: 189.483, mean reward: 1.895 [1.455, 4.260], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.838, 10.217], loss: 441.270386, mae: 1.953797, mean_q: 5.394691
 64047/100000: episode: 1218, duration: 0.544s, episode steps: 100, steps per second: 184, episode reward: 196.085, mean reward: 1.961 [1.471, 4.596], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.935, 10.098], loss: 150.873871, mae: 1.263361, mean_q: 5.159429
 64147/100000: episode: 1219, duration: 0.532s, episode steps: 100, steps per second: 188, episode reward: 205.497, mean reward: 2.055 [1.485, 3.739], mean action: 0.000 [0.000, 0.000], mean observation: 1.425 [-0.837, 10.359], loss: 0.615543, mae: 0.485996, mean_q: 4.218668
 64247/100000: episode: 1220, duration: 0.515s, episode steps: 100, steps per second: 194, episode reward: 178.597, mean reward: 1.786 [1.441, 3.585], mean action: 0.000 [0.000, 0.000], mean observation: 1.435 [-2.459, 10.343], loss: 0.195417, mae: 0.393512, mean_q: 3.939307
 64347/100000: episode: 1221, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: 174.268, mean reward: 1.743 [1.461, 3.674], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.793, 10.143], loss: 0.174678, mae: 0.381496, mean_q: 3.884478
 64447/100000: episode: 1222, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: 195.977, mean reward: 1.960 [1.522, 2.912], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.699, 10.098], loss: 0.165672, mae: 0.383895, mean_q: 3.895603
 64547/100000: episode: 1223, duration: 0.509s, episode steps: 100, steps per second: 196, episode reward: 189.747, mean reward: 1.897 [1.479, 2.634], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.263, 10.098], loss: 0.154487, mae: 0.367782, mean_q: 3.871810
 64647/100000: episode: 1224, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: 178.905, mean reward: 1.789 [1.436, 2.597], mean action: 0.000 [0.000, 0.000], mean observation: 1.424 [-0.744, 10.104], loss: 0.161782, mae: 0.367398, mean_q: 3.878266
 64747/100000: episode: 1225, duration: 0.527s, episode steps: 100, steps per second: 190, episode reward: 226.755, mean reward: 2.268 [1.455, 5.906], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-1.327, 10.098], loss: 0.139620, mae: 0.357768, mean_q: 3.874100
 64847/100000: episode: 1226, duration: 0.533s, episode steps: 100, steps per second: 187, episode reward: 191.672, mean reward: 1.917 [1.491, 2.794], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.583, 10.098], loss: 0.159085, mae: 0.373107, mean_q: 3.867916
 64947/100000: episode: 1227, duration: 0.564s, episode steps: 100, steps per second: 177, episode reward: 187.215, mean reward: 1.872 [1.449, 2.855], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.970, 10.098], loss: 0.168693, mae: 0.360876, mean_q: 3.866261
 65047/100000: episode: 1228, duration: 0.503s, episode steps: 100, steps per second: 199, episode reward: 188.260, mean reward: 1.883 [1.472, 2.862], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.264, 10.098], loss: 0.186656, mae: 0.373464, mean_q: 3.845807
 65147/100000: episode: 1229, duration: 0.542s, episode steps: 100, steps per second: 184, episode reward: 232.185, mean reward: 2.322 [1.457, 4.038], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.874, 10.098], loss: 0.122661, mae: 0.338935, mean_q: 3.854453
 65247/100000: episode: 1230, duration: 0.548s, episode steps: 100, steps per second: 182, episode reward: 209.005, mean reward: 2.090 [1.600, 3.385], mean action: 0.000 [0.000, 0.000], mean observation: 1.436 [-0.615, 10.339], loss: 0.131490, mae: 0.348961, mean_q: 3.835248
 65347/100000: episode: 1231, duration: 0.530s, episode steps: 100, steps per second: 189, episode reward: 215.379, mean reward: 2.154 [1.434, 3.296], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.244, 10.406], loss: 0.112374, mae: 0.336671, mean_q: 3.871343
 65447/100000: episode: 1232, duration: 0.550s, episode steps: 100, steps per second: 182, episode reward: 209.135, mean reward: 2.091 [1.456, 3.583], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-1.026, 10.257], loss: 0.117429, mae: 0.334881, mean_q: 3.856084
 65547/100000: episode: 1233, duration: 0.497s, episode steps: 100, steps per second: 201, episode reward: 227.062, mean reward: 2.271 [1.522, 4.111], mean action: 0.000 [0.000, 0.000], mean observation: 1.433 [-0.762, 10.199], loss: 0.115771, mae: 0.336341, mean_q: 3.882431
 65647/100000: episode: 1234, duration: 0.525s, episode steps: 100, steps per second: 190, episode reward: 199.350, mean reward: 1.993 [1.472, 3.567], mean action: 0.000 [0.000, 0.000], mean observation: 1.434 [-0.656, 10.136], loss: 0.123666, mae: 0.344180, mean_q: 3.886518
 65747/100000: episode: 1235, duration: 0.550s, episode steps: 100, steps per second: 182, episode reward: 185.163, mean reward: 1.852 [1.450, 3.191], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-1.696, 10.098], loss: 0.119755, mae: 0.338221, mean_q: 3.873883
 65847/100000: episode: 1236, duration: 0.507s, episode steps: 100, steps per second: 197, episode reward: 198.759, mean reward: 1.988 [1.447, 3.441], mean action: 0.000 [0.000, 0.000], mean observation: 1.427 [-1.166, 10.098], loss: 0.109207, mae: 0.330759, mean_q: 3.883749
 65947/100000: episode: 1237, duration: 0.531s, episode steps: 100, steps per second: 188, episode reward: 196.503, mean reward: 1.965 [1.465, 3.652], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-1.707, 10.098], loss: 0.106299, mae: 0.327835, mean_q: 3.871372
 66047/100000: episode: 1238, duration: 0.520s, episode steps: 100, steps per second: 192, episode reward: 191.072, mean reward: 1.911 [1.498, 3.905], mean action: 0.000 [0.000, 0.000], mean observation: 1.432 [-0.985, 10.098], loss: 0.105068, mae: 0.323569, mean_q: 3.870935
 66147/100000: episode: 1239, duration: 0.544s, episode steps: 100, steps per second: 184, episode reward: 189.550, mean reward: 1.896 [1.448, 4.110], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.666, 10.098], loss: 0.107632, mae: 0.319400, mean_q: 3.864772
 66247/100000: episode: 1240, duration: 0.493s, episode steps: 100, steps per second: 203, episode reward: 195.909, mean reward: 1.959 [1.543, 3.614], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-0.164, 10.206], loss: 0.103700, mae: 0.321930, mean_q: 3.874851
 66347/100000: episode: 1241, duration: 0.532s, episode steps: 100, steps per second: 188, episode reward: 186.980, mean reward: 1.870 [1.472, 3.321], mean action: 0.000 [0.000, 0.000], mean observation: 1.428 [-0.549, 10.126], loss: 0.101076, mae: 0.315830, mean_q: 3.875579
 66447/100000: episode: 1242, duration: 0.539s, episode steps: 100, steps per second: 185, episode reward: 206.432, mean reward: 2.064 [1.512, 3.430], mean action: 0.000 [0.000, 0.000], mean observation: 1.422 [-0.698, 10.098], loss: 0.095723, mae: 0.310430, mean_q: 3.891284
 66547/100000: episode: 1243, duration: 0.497s, episode steps: 100, steps per second: 201, episode reward: 195.434, mean reward: 1.954 [1.454, 3.176], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-1.660, 10.184], loss: 0.087068, mae: 0.300707, mean_q: 3.888871
 66647/100000: episode: 1244, duration: 0.528s, episode steps: 100, steps per second: 189, episode reward: 190.236, mean reward: 1.902 [1.476, 3.732], mean action: 0.000 [0.000, 0.000], mean observation: 1.423 [-1.795, 10.098], loss: 0.105072, mae: 0.321359, mean_q: 3.897684
 66747/100000: episode: 1245, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: 196.537, mean reward: 1.965 [1.441, 3.779], mean action: 0.000 [0.000, 0.000], mean observation: 1.426 [-0.756, 10.098], loss: 0.093390, mae: 0.309415, mean_q: 3.886529
 66847/100000: episode: 1246, duration: 0.524s, episode steps: 100, steps per second: 191, episode reward: 234.595, mean reward: 2.346 [1.435, 8.626], mean action: 0.000 [0.000, 0.000], mean observation: 1.417 [-1.276, 10.189], loss: 0.112757, mae: 0.327057, mean_q: 3.911280
 66947/100000: episode: 1247, duration: 0.526s, episode steps: 100, steps per second: 190, episode reward: 180.766, mean reward: 1.808 [1.450, 2.711], mean action: 0.000 [0.000, 0.000], mean observation: 1.437 [-0.705, 10.278], loss: 0.114242, mae: 0.321312, mean_q: 3.895772
 67047/100000: episode: 1248, duration: 0.540s, episode steps: 100, steps per second: 185, episode reward: 193.902, mean reward: 1.939 [1.445, 4.310], mean action: 0.000 [0.000, 0.000], mean observation: 1.430 [-0.796, 10.480], loss: 0.132515, mae: 0.333421, mean_q: 3.931211
 67147/100000: episode: 1249, duration: 0.511s, episode steps: 100, steps per second: 196, episode reward: 201.653, mean reward: 2.017 [1.465, 3.835], mean action: 0.000 [0.000, 0.000], mean observation: 1.438 [-1.066, 10.295], loss: 0.119624, mae: 0.333121, mean_q: 3.933507
 67247/100000: episode: 1250, duration: 0.489s, episode steps: 100, steps per second: 205, episode reward: 204.279, mean reward: 2.043 [1.470, 3.323], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-1.614, 10.123], loss: 0.113537, mae: 0.325049, mean_q: 3.914061
 67347/100000: episode: 1251, duration: 0.534s, episode steps: 100, steps per second: 187, episode reward: 213.670, mean reward: 2.137 [1.480, 3.805], mean action: 0.000 [0.000, 0.000], mean observation: 1.439 [-1.714, 10.173], loss: 0.101108, mae: 0.314270, mean_q: 3.907569
